fn:locative_relation	0.034257576	0.080754124	0.175915807	0.031323969	-0.070628084	0.001933416	0.151501611	-0.132368714	-0.055608109	-0.169954762	0.102821432	-0.000086848	0.093772843	-0.101858445	0.088421881	-0.113823898	0.191393554	0.056816891	-0.062785722	-0.042115949	0.158784449	0.059147965	0.001140392	-0.311314255	-0.130944118	-0.067834906	-0.390755177	-0.004933593	-0.229608476	-0.124231629	0.011822346	-0.055052925	-0.072888188	0.005143655	0.135400146	0.125998914	-0.005465318	-0.055252105	0.032104716	0.091207460	-0.101472370	-0.020284247	0.175153062	-0.086176522	-0.005803394	-0.040395282	-0.308057904	-0.172357410	0.176973045	0.013236692	0.068860486	0.075624958	0.292263031	-0.319643855	0.155162230	0.149582759	-0.038072247	-0.159536749	-0.037447765	-0.234573215	-0.013842084	-0.091515325	0.021991923	-0.290071547	0.045366570	0.106254898	-0.065289229	-0.230190352	-0.041433230	0.064032272	-0.329003632	-0.078625694	-0.059381619	-0.038478468	-0.014847689	0.019227955	0.039223760	0.122640356	0.000270717	-0.028848080	0.000946918	0.031670377	0.333851188	0.065968372	0.085151464	-0.000616357	0.208009943	0.037577242	-0.289789915	-0.028779846	0.128712744	0.013807252	0.159257203	0.035016682	0.027152965	0.231756032	-0.009939797	-0.216637999	-0.027604084	0.075863771
fn:lu:abounding_with:crawl	0.121829711	0.129129887	0.012626818	-0.071143076	-0.080900945	-0.054714024	-0.062748365	-0.172436997	0.021622200	0.012231595	0.011438278	0.046879843	-0.083074823	-0.153236821	0.036420427	-0.085377663	-0.029144913	-0.059542798	0.063598402	0.094026618	0.005281043	0.051085398	-0.056758620	0.134194717	0.022776008	0.019825555	0.094711721	0.017284160	0.089023806	-0.000105389	0.066561639	0.131363049	0.037444334	0.129913419	0.037371129	-0.001576935	-0.220533907	-0.011735119	-0.053801596	0.077861927	0.044277005	-0.034258202	-0.003756458	0.015631419	0.047323883	0.152979285	0.033865333	-0.064330518	0.075446650	0.121922620	-0.184455425	0.066132396	-0.107868522	0.020226670	-0.097469963	-0.045447342	-0.066656932	0.213416055	0.085343510	0.016248148	-0.194518864	-0.046040274	-0.000112393	0.043849755	0.192648858	-0.054670528	0.124224126	0.155914918	0.047107704	0.000719977	0.099852189	-0.032538082	0.071672149	0.005001459	-0.093007334	0.003353703	0.103509791	0.051983867	0.058409560	0.014528004	0.056508675	-0.157300040	-0.185995251	-0.151294306	0.065597706	-0.092431203	-0.036097165	-0.033765379	-0.126749143	0.059994433	-0.092596225	0.130326048	-0.055284057	-0.009498862	-0.171500087	0.025072763	-0.093938097	0.130619064	0.028803565	0.026023660
fn:fe:depictive	-0.202642918	-0.206919804	0.152217239	0.038391050	0.102836542	-0.089399837	0.165702090	0.048185326	-0.030084562	0.026668018	-0.036813524	0.147499606	0.141589299	0.018989943	-0.173389167	0.266787112	-0.099616736	0.081466734	0.027944326	-0.172353521	0.031148912	0.063254572	0.143676370	-0.180731371	0.013385975	-0.073799349	0.045933936	-0.098610736	-0.124579854	0.092343330	-0.117581107	-0.050898444	-0.009896543	-0.259412199	-0.091775320	-0.024289537	0.331571609	0.129012018	-0.037866976	-0.009183573	-0.055276308	-0.100532092	0.150308445	-0.073090672	-0.050348550	-0.358787239	-0.024719656	0.187953576	-0.163627759	-0.055200554	0.324165314	-0.010080192	0.275219440	-0.159307510	-0.008154591	-0.131528109	0.144687653	-0.414631277	-0.156112850	-0.121443316	0.132933035	0.136133566	0.144420549	-0.185894713	-0.212244257	0.104175642	-0.168938547	-0.238487065	-0.071176790	-0.083853938	-0.095651910	0.005079187	0.017117802	-0.128728434	0.270644277	-0.143734857	-0.168691903	-0.174330622	0.024952913	-0.071026295	0.055266876	0.379537106	0.249799073	0.232997715	0.097491778	0.235050142	-0.018105768	0.134186462	0.174041241	-0.304718912	0.276056111	-0.239478499	0.162532955	-0.115520455	0.276348263	-0.093076177	0.017156918	-0.179935753	-0.069365472	-0.167679697
fn:lu:abounding_with:crawling	-0.075510405	-0.103959948	-0.413946986	-0.041140266	-0.040232092	0.024027880	-0.118936189	0.042414047	0.136292905	0.224510804	0.028430048	-0.060456559	-0.120221935	0.086448148	0.026888648	-0.024551343	-0.268366814	-0.171185181	0.052938450	0.186984643	-0.143429816	-0.007745678	-0.200421721	0.390046716	0.131799206	-0.052193612	0.523447990	-0.082684703	0.233884901	0.255144894	-0.041819960	0.033241749	0.083217606	0.089791201	-0.146380007	-0.139347821	0.014436837	0.059786502	0.034659866	-0.180535957	0.234510005	0.114712529	-0.340330034	0.082917236	0.076074228	0.031592600	0.471427083	0.102975465	-0.124840736	0.018663481	-0.071005672	-0.143482700	-0.384675920	0.408374846	-0.061045371	-0.085304439	0.095406540	0.089336745	0.090477370	0.300813973	0.004448313	-0.040767070	-0.084583908	0.468751341	0.028288834	0.044255089	0.113848589	0.355231613	0.058559403	-0.092166156	0.622862160	0.217758700	-0.036589660	-0.054554023	0.093487881	0.136834443	0.002908838	0.001557344	0.119192198	0.019914705	0.092789538	0.111368351	-0.276450127	-0.007851996	-0.127063289	-0.058847580	-0.090257183	-0.102186382	0.328917146	0.110302947	-0.249261305	-0.028519705	-0.242988646	0.028233524	-0.173324302	-0.271811903	-0.012915213	0.151230082	0.106266320	-0.143405631
fn:lu:abounding_with:gilded	0.053761616	-0.086923704	0.071045436	0.074333623	0.032554258	0.005350173	0.125864416	0.089339085	-0.023293469	-0.088915139	0.053271715	0.000937596	-0.036719218	0.175913408	0.064635344	0.026517306	-0.025206394	0.079949185	-0.069195688	-0.159285963	-0.132031485	-0.043543950	-0.061972782	-0.078574106	-0.092001289	-0.155729413	-0.204864621	-0.094781563	0.048836820	-0.071905941	-0.075318247	0.028110057	-0.033558100	-0.050802976	0.047247645	0.019429754	0.131617039	-0.083363898	0.134933501	-0.148663566	-0.059135463	-0.006668992	0.029489156	-0.013433058	-0.006676368	-0.171774119	-0.123591647	-0.124454349	0.080509633	-0.141167492	0.177080795	-0.008515822	0.311301738	-0.099725053	0.098076671	0.106263116	0.039674919	-0.149797082	-0.042510889	-0.075679891	0.165430993	-0.045588516	-0.002279058	-0.046188954	-0.107055493	0.137626588	-0.086961128	-0.217591271	-0.007171527	0.026621856	-0.256132603	0.134018004	-0.078261226	0.025563337	0.088764437	-0.030909542	-0.100799859	0.062570281	0.077759877	-0.057145126	0.042139936	0.198333576	0.267869711	0.101713806	-0.128032893	0.074591778	0.166581094	0.033680592	0.078255698	0.007870355	0.154713213	-0.086091317	0.142514601	-0.012315737	0.074341536	-0.037759177	0.113963358	-0.206308380	-0.050592337	0.075360723
fn:lu:abounding_with:plastered	-0.153148428	-0.075427815	0.110591821	0.019617513	0.152562290	0.074004464	0.057201140	0.263392091	-0.036415495	-0.132410169	-0.046621755	-0.031932019	0.127344489	0.107017927	-0.015709754	0.079322115	0.109520659	0.002269395	-0.140785173	-0.056023017	0.125429496	-0.095581926	0.100996718	-0.298097670	0.033267930	0.066998839	-0.254187554	-0.000496563	-0.283341289	-0.097744972	-0.087194681	-0.153862253	-0.040452808	-0.241864473	0.043163992	0.071022637	0.210244492	-0.070491835	-0.030139655	-0.116557054	-0.089273699	0.104324952	0.101209849	0.001517046	-0.165053040	-0.259603143	-0.187309250	-0.012575202	0.037825510	0.002007239	0.025006026	-0.103195287	0.018394321	-0.107940927	0.169851363	0.083040774	0.044545505	-0.341914922	-0.039529867	-0.015274540	0.250737786	0.050768256	-0.044053320	-0.178651258	-0.260722399	0.062792026	-0.180432081	-0.347607493	-0.037174881	0.117655829	-0.346264422	0.005141262	-0.105465665	0.026479842	0.061842501	0.051827613	0.050609954	-0.031855687	-0.150508046	0.100471489	-0.104676634	0.079090551	0.344032288	0.207505047	-0.032195285	0.080191568	0.062488250	-0.019875338	0.095050208	-0.134712309	0.209162042	-0.072920620	0.016485170	0.038252734	0.274112344	0.023209065	-0.042149574	-0.133482322	-0.002365603	0.052125141
fn:lu:abounding_with:varnished	-0.046293493	-0.016265890	-0.050640434	0.028834250	-0.009053594	0.026759095	0.056478675	0.020068208	0.014180598	-0.015816705	0.044611081	-0.016917815	-0.006481672	0.039771158	-0.002055069	-0.018017843	0.016416689	0.082817577	0.000712364	-0.005486052	-0.023081696	0.008565596	-0.042697839	-0.085665658	-0.033205617	-0.065159507	-0.036628544	-0.045789864	-0.020188877	0.026556272	-0.019510904	-0.052342996	-0.109902672	-0.009433160	-0.001223113	0.006612052	0.082514092	-0.033974122	0.032603242	-0.032820072	-0.005616964	0.021164950	-0.015383088	-0.008643339	0.043785002	-0.065619096	0.000071739	-0.018315954	0.033336889	-0.007046496	0.017204294	-0.017793588	0.114362039	-0.039128527	0.056895223	0.060233857	0.042226892	-0.056024440	-0.012744591	-0.050946511	0.084360763	-0.041515712	0.011724650	-0.008401490	-0.001343061	0.093141034	-0.070560060	-0.053130850	-0.026980955	-0.041539442	0.008284903	0.035051469	-0.044250872	-0.003442602	0.006690152	0.058872338	-0.071437076	0.045490399	0.035002798	-0.030360164	0.041683279	0.086905234	0.128636003	0.045358814	-0.022688190	0.045985401	0.048688050	0.028472506	-0.058493540	-0.002790338	0.021289956	-0.032420598	0.038483620	-0.007718813	0.005205696	0.040926225	0.047426164	-0.126273334	-0.011470689	-0.037468545
fn:lu:abounding_with:paved	-0.215567857	-0.106789269	-0.289587677	-0.027246252	-0.052908245	0.097740039	-0.091480583	-0.041093268	0.131356746	0.215386674	0.003471856	-0.081944808	0.093034670	-0.081035256	-0.088166825	-0.058878422	-0.213964239	-0.096961424	0.093419604	0.185508624	-0.026617672	0.071115829	-0.042844735	0.201259628	0.131356969	0.026505347	0.432672620	0.009392465	0.044487990	0.217753917	0.032958828	-0.198877454	-0.007556550	0.029253414	-0.169143140	-0.138331905	0.047752589	0.204118431	-0.024253167	0.079691514	0.152074009	0.104275316	-0.179503858	-0.002536251	0.076422334	0.050767828	0.368584663	0.250031143	-0.200168014	0.051531442	-0.006380578	-0.083674222	-0.333929926	0.242846787	-0.074455835	-0.091092080	0.062239267	0.100987360	-0.010175894	0.160953075	-0.108486943	0.010265197	-0.003423204	0.290159017	0.060519442	-0.009878040	0.056477010	0.377970427	-0.009204516	-0.102911413	0.552623212	0.049742475	0.016299456	-0.072602868	0.157693312	0.078863978	-0.004177266	-0.060120907	-0.085252710	0.035976715	-0.011761937	0.039866246	-0.188236535	-0.023757748	0.075739563	-0.057320025	-0.150339827	-0.060083039	0.222109213	0.043046869	-0.317628115	-0.074489214	-0.175941139	0.056436010	-0.131144226	-0.244400248	-0.035445828	0.108985171	0.115273848	-0.225715473
fn:abounding_with	-0.148299977	-0.094452530	-0.081808820	0.155341744	-0.036927115	0.108654074	0.126702398	0.023192430	0.087683089	-0.012248464	0.071685381	-0.021318858	0.120489866	0.110075384	-0.036642343	-0.031057291	-0.123681217	0.183404043	-0.001789318	-0.105183691	-0.114243090	0.043865316	-0.022447728	-0.171578199	-0.002110615	-0.117546037	-0.124982968	-0.038248770	-0.031437457	-0.031335186	-0.033856161	-0.169795305	-0.213130295	-0.048773300	0.002256619	-0.062853403	0.207658067	0.072392471	0.104964830	0.006480946	-0.096585929	0.047261823	0.007290691	-0.059661020	0.053074062	-0.065426551	-0.071898252	0.103801437	0.000786688	-0.108716920	0.198521078	-0.004082844	0.334773690	-0.132445812	0.104452543	0.060180150	0.092654668	-0.161834836	-0.104488865	-0.172112435	0.083404437	-0.025449192	0.015617752	-0.061994322	-0.067334220	0.125915945	-0.069479376	-0.069031008	-0.072184123	-0.077124476	-0.174295530	0.057034928	-0.077123955	-0.055731993	0.189984992	0.017663751	-0.208992094	0.041299142	-0.027733501	-0.083226003	0.008990618	0.148599237	0.237831205	0.123987623	-0.007063038	0.056643929	0.087660044	0.030898187	0.044482000	0.007071544	0.042466909	-0.116310522	0.194498792	0.049832374	0.067447439	-0.185714245	0.165383250	-0.236098498	-0.039222829	-0.080454834
fn:lu:abounding_with:draped	-0.105606169	-0.043415874	-0.169105977	-0.088590428	-0.069653243	0.041485537	-0.093535602	-0.067287996	0.110003367	0.119195804	0.028384438	-0.045906540	0.014638303	-0.128412023	-0.013579087	-0.076538220	-0.196084842	-0.166482270	0.067188337	0.183969721	0.009723511	0.063395947	-0.109101117	0.221653968	0.118368357	0.019536532	0.345238179	-0.025819812	0.058927629	0.162927002	0.012132162	-0.079726480	0.049530759	0.064834245	-0.105889857	-0.101035513	-0.038343593	0.121633694	-0.054203279	0.002528692	0.176443547	0.094403818	-0.129768193	0.017225362	0.061417192	0.071012214	0.291161925	0.110880405	-0.082569309	0.094504155	-0.077362388	-0.067385368	-0.343397647	0.199194610	-0.026025914	-0.081723832	0.031494513	0.081583321	0.055716991	0.159804523	-0.132967815	-0.043346353	-0.026190501	0.269501150	0.091142878	0.017324178	0.141282305	0.300159752	0.018043488	-0.038197763	0.443128586	0.097407691	-0.001490100	-0.078988768	0.102585055	0.089580879	0.113597475	-0.000959783	0.016378038	0.045014657	0.037871391	0.044517804	-0.181393966	-0.026688442	0.047866218	-0.097862154	-0.088152394	-0.064645544	0.171490699	0.070298612	-0.221655577	-0.003617601	-0.208623469	0.032504212	-0.168408096	-0.215993762	-0.122062519	0.127805218	0.100132562	-0.144694984
fn:lu:abounding_with:filled	-0.041166481	-0.006289269	-0.119070932	0.035533749	-0.019250810	0.041406434	0.017567074	-0.008378036	0.043608475	0.061312009	0.006852023	-0.005762163	0.052568726	0.015706195	-0.031564586	-0.028165389	-0.049799625	0.052501321	0.014023814	0.032954577	-0.059644159	0.021309825	0.001634208	-0.005280028	-0.026128601	-0.026145438	0.078309946	-0.006363008	-0.047708288	0.049674388	-0.004331542	-0.052785978	-0.052403294	-0.001234520	-0.028991265	-0.040815096	-0.003016284	0.065004691	0.039168742	0.022584423	-0.024589010	0.008753368	-0.056733545	-0.026005186	0.031462844	-0.102574058	0.063089281	0.060872357	-0.037703097	-0.022292534	0.038758475	0.023452405	0.049244843	0.017699208	-0.010019811	0.019347716	0.020852223	0.003195293	-0.063441820	-0.025409181	-0.047039595	-0.006927608	0.010044821	0.047485195	0.021562032	-0.000723637	-0.091331549	0.081448302	-0.027753806	-0.065576680	0.093830995	0.001614652	-0.015342623	-0.017151961	0.080651268	0.000966820	-0.088061467	0.003712683	-0.063765198	-0.035283860	-0.006946457	0.000349258	-0.015171390	0.007224641	0.021330906	0.028856622	-0.006848656	0.019292835	0.007952678	-0.004304150	-0.099138327	-0.019318927	0.046380945	0.018951999	-0.008087313	-0.069197051	0.059514210	-0.025706220	0.010954555	-0.060046725
fn:lu:abounding_with:dabbed	-0.146432132	-0.094473943	-0.222920254	0.056823101	-0.023125956	0.080403142	0.035152666	0.034131970	0.082354657	0.095141008	0.042903073	-0.045241311	0.078200735	0.064202152	-0.035925865	-0.026414301	-0.100635938	0.045358133	0.015802275	0.046619032	-0.075698115	0.026737362	-0.040046308	0.004144210	0.006567363	-0.068431787	0.135636121	-0.033350635	-0.048292134	0.114570580	-0.032180138	-0.148517862	-0.088756621	-0.022243673	-0.071198769	-0.069745794	0.114234142	0.093320936	0.074195959	-0.029188508	0.015883841	0.056554355	-0.124365740	-0.025056066	0.048242509	-0.126627654	0.148964703	0.106886566	-0.084866099	-0.049149927	0.107038036	-0.037165828	0.030354926	0.064648829	0.037355304	0.034976017	0.079561278	-0.079006180	-0.069172516	0.011052378	0.026261609	-0.022519212	-0.006158750	0.105146743	-0.023760745	0.063240193	-0.102851585	0.098081775	-0.036512405	-0.091611356	0.197006121	0.074628361	-0.059189782	-0.042609271	0.161078170	0.051757306	-0.120370850	0.003795036	-0.045510665	-0.037204344	0.007835850	0.112602398	0.054934990	0.074094504	-0.010473080	0.042880155	0.011615243	0.012868568	0.097393453	0.002185145	-0.116201982	-0.096713603	0.024154140	0.042705283	-0.006575195	-0.133892372	0.083592139	-0.082968540	0.020985052	-0.127100497
fn:lu:abounding_with:ornamented	-0.270153701	-0.209915385	-0.389557362	0.031232193	-0.007625017	0.123741984	-0.028849406	0.112886555	0.158345297	0.190222666	0.042485390	-0.102478325	0.053583160	0.110421456	-0.050635181	-0.017998720	-0.246752024	-0.057194389	0.049162839	0.123312190	-0.113789000	0.012954601	-0.123624280	0.194569558	0.148833126	-0.077688128	0.385910392	-0.079134732	0.092017360	0.226606220	-0.054901019	-0.212327972	-0.071053080	-0.022507265	-0.162686110	-0.143993199	0.223839849	0.126667649	0.073107116	-0.113280676	0.129663467	0.148832023	-0.267260462	0.028181138	0.071716309	-0.078094028	0.371473551	0.210711092	-0.172325417	-0.024995504	0.072014786	-0.168146491	-0.195835099	0.269061893	0.021236068	-0.024260584	0.150544345	-0.061981551	-0.013356883	0.193140909	0.089784160	-0.021661118	-0.052228469	0.338942230	-0.066399887	0.114009961	-0.012353762	0.244100049	-0.006051713	-0.114328280	0.476371706	0.189097777	-0.066895775	-0.052724879	0.238054290	0.136116862	-0.095883772	-0.021578096	0.004710629	0.010388246	0.036618263	0.208796114	-0.026319411	0.104871310	-0.075202897	0.011713834	-0.062125579	-0.064767592	0.347236663	0.042834990	-0.211595461	-0.155187279	-0.122400276	0.071378686	-0.065148823	-0.325717270	0.052868377	-0.033802941	0.088702165	-0.216858953
fn:lu:abounding_with:bedecked	-0.221009985	-0.286539793	0.010042448	0.074754693	0.060262501	0.112872183	0.174207672	0.123508081	-0.017281944	-0.004420009	0.060191818	-0.105602384	0.188093930	0.124133565	-0.038215920	0.043446586	-0.013455909	0.065759659	-0.074901380	-0.136751890	-0.020090610	0.001856299	0.045764480	-0.216228336	-0.084060952	-0.163202256	-0.112008348	-0.062760405	-0.130553544	0.080632657	-0.067624725	-0.326779574	-0.047300577	-0.175866589	-0.115456626	-0.020134429	0.362135410	0.107494973	0.131429955	-0.039597668	0.022895027	0.048315085	0.034429856	-0.085414149	-0.018577700	-0.281935394	0.025646606	0.066135891	-0.144219428	-0.219680160	0.425232947	-0.082200535	0.208373398	-0.084392332	0.212373272	0.118675180	0.086924225	-0.314567745	-0.169432372	-0.047541004	0.222476944	0.015192783	0.064122498	-0.035464764	-0.217916071	0.182079345	-0.161435857	-0.172629192	-0.085898876	-0.025152996	0.018814413	0.120879620	-0.117876895	-0.032890968	0.278980315	0.000373172	-0.122331552	-0.031697877	-0.060163382	-0.039766226	-0.059187125	0.376788199	0.445975214	0.216903329	-0.039576083	0.121020548	0.133554891	0.062725097	0.218094438	-0.061438229	0.060540531	-0.301676571	0.074478030	0.021327956	0.157555193	-0.084706053	0.119661935	-0.320440948	-0.002496953	-0.120976858
fn:lu:abandonment:abandon	0.061829157	0.038375828	0.028962471	0.127421975	0.193305820	0.017210979	-0.073844336	0.180345863	-0.080582827	0.056814756	-0.161937296	0.057132699	-0.002368974	0.162827566	-0.019066842	0.164642841	0.108326919	0.062243499	-0.020021506	-0.125921860	-0.021447927	-0.076993197	0.161907732	0.029809989	0.042827006	0.190197185	-0.104013905	0.109742902	-0.024356704	-0.139582753	0.038510963	0.127924576	-0.049406454	-0.088110417	0.060436107	0.047884759	0.025001640	-0.051933058	0.019426566	0.038669642	-0.090321995	-0.077769831	0.026617587	0.035224367	-0.080418251	-0.077112317	-0.148285449	0.130665675	-0.054626372	0.005855304	-0.104233913	0.016136421	-0.036919162	-0.003382087	-0.017310280	-0.047336377	0.019097323	0.026605245	-0.005354363	-0.003841777	0.006885996	0.147951871	-0.005098815	-0.209721357	-0.114989154	-0.165340722	-0.050529309	-0.086042091	0.024844430	0.100711919	-0.309289217	-0.180277571	0.111265011	0.146312833	-0.081320271	-0.072782502	-0.088198446	-0.151371062	-0.191348240	0.086197056	-0.122852072	-0.275682837	-0.107849590	-0.075568162	-0.052343525	0.066587523	-0.125968367	-0.023909768	0.004303727	-0.098173574	0.105696373	0.069757231	0.055992536	0.015108465	0.154883280	0.049378540	0.073588356	0.034079760	-0.073114909	0.173075303
fn:lu:abounding_with:chock-full	-0.145794168	-0.182307616	0.014887331	0.166203782	0.033614472	0.100109473	0.220324218	0.113849863	-0.011936072	-0.044850945	0.045182493	-0.045935415	0.172382697	0.192038447	-0.057139527	0.028127020	0.019964883	0.244394809	-0.077581480	-0.209087268	-0.109338813	-0.013019593	0.069569878	-0.304953039	-0.142112955	-0.203117564	-0.271585584	-0.056356311	-0.144303426	-0.027307082	-0.076206587	-0.228593156	-0.159246907	-0.151327103	-0.023043914	-0.007267655	0.285269022	0.059024815	0.160070091	-0.027773689	-0.151106641	0.001471061	0.068192407	-0.100362822	-0.000458216	-0.329935163	-0.135954410	0.024128873	-0.045894597	-0.245742768	0.391769767	0.010794648	0.517881989	-0.208637208	0.156347781	0.159457386	0.076150708	-0.258985877	-0.225747615	-0.214735508	0.184424460	0.003279651	0.053388581	-0.144969031	-0.173986301	0.154530749	-0.276591718	-0.255092949	-0.106887020	-0.071129300	-0.261363626	0.047803022	-0.122217745	-0.032087870	0.235704154	-0.053941298	-0.268175662	0.015063141	-0.099470533	-0.129971549	-0.049160928	0.271218717	0.454682827	0.185338959	-0.039810099	0.160515502	0.161152855	0.109924994	0.061790265	-0.066357613	0.114998952	-0.234324336	0.285183072	0.024241015	0.208182812	-0.063944295	0.234205708	-0.361347020	-0.060601220	-0.057494551
fn:lu:abounding_with:festooned	-0.337195605	-0.291607976	-0.075446457	0.152612984	0.054096039	0.172853723	0.187593594	0.143107504	0.052718703	0.056828797	0.058087535	-0.107677415	0.282912433	0.142078787	-0.130741403	0.038026564	-0.094879612	0.188829824	-0.038204920	-0.144443825	-0.086198062	0.022340255	0.101259567	-0.295526534	-0.040445596	-0.168192923	-0.093073823	-0.026980471	-0.145863295	0.083517678	-0.065350808	-0.428683102	-0.193498313	-0.203779712	-0.114907622	-0.070162393	0.391145617	0.185344085	0.124629930	0.019736193	-0.066304170	0.062697478	0.023234595	-0.114650190	0.023971923	-0.279587388	0.038049299	0.196116269	-0.180849269	-0.217427000	0.423710346	-0.052879080	0.326926768	-0.125147998	0.187950656	0.095250741	0.118362807	-0.311196566	-0.235662907	-0.141654506	0.189737678	0.038710766	0.067582272	-0.067162097	-0.200698644	0.165164158	-0.217667148	-0.111019939	-0.126251072	-0.104856059	-0.012424465	0.080999479	-0.125370651	-0.079613380	0.342014462	-0.036109507	-0.246166766	-0.050867956	-0.163251057	-0.082309157	-0.092114940	0.305654496	0.437278509	0.230239764	0.037160240	0.140194416	0.059939537	0.059762053	0.214770675	-0.086430997	0.008481761	-0.319024622	0.192142606	0.060677145	0.204861850	-0.209628910	0.188741907	-0.328888655	0.006432220	-0.205569908
fn:distributed_position	-0.173233122	-0.172794044	0.133461401	0.040938407	0.131476372	0.085996382	0.139443234	0.277713835	-0.070473030	-0.193704039	0.056334008	-0.076361641	0.169501245	0.154886752	0.048686732	0.033114027	0.123501748	-0.009491082	-0.204801977	-0.110362902	0.109141476	-0.083429828	0.032226589	-0.349749416	-0.020149611	-0.024583023	-0.355238378	-0.060704768	-0.292770743	-0.079742782	-0.125691384	-0.231203943	-0.023483220	-0.255936116	0.041620579	0.100064322	0.346808195	-0.068769976	0.043175891	-0.169907480	-0.063992575	0.122482069	0.100983441	-0.039944321	-0.164670646	-0.292733639	-0.202034250	-0.077423528	0.061636638	-0.110519208	0.228475675	-0.141934901	0.116993040	-0.153160289	0.315907747	0.154769450	0.074283026	-0.517682135	-0.069214545	-0.022745706	0.328804702	-0.019178675	-0.040770706	-0.160998508	-0.339305013	0.168449566	-0.159680068	-0.439949036	-0.059085060	0.142579496	-0.349425495	0.105362095	-0.174524844	0.000869226	0.169302970	0.069540083	0.039353468	0.023684831	-0.082775891	0.082364462	-0.078926019	0.294774950	0.514752507	0.318123311	-0.086317584	0.082012668	0.187745750	-0.017332297	0.177985117	-0.118019618	0.279115200	-0.169243395	0.023685336	0.058286611	0.308684081	0.016696027	0.005250998	-0.269723624	0.017215714	0.042973679
fn:lu:abounding_with:brushed	-0.193663150	-0.170603618	-0.167345747	0.095447138	0.010989512	0.100470580	0.108636923	0.085745685	0.046307303	0.065572746	0.033078227	-0.067440405	0.121845774	0.138579026	-0.049684327	0.014075639	-0.030764280	0.103665464	-0.026263844	-0.027138360	-0.085845388	-0.013642757	0.009715005	-0.125065759	-0.032460157	-0.127005517	0.022803703	-0.042928096	-0.110506110	0.108437732	-0.057572901	-0.204408646	-0.100418821	-0.102515623	-0.089515477	-0.044355683	0.230689421	0.085829310	0.095857725	-0.044966042	-0.009320101	0.056983393	-0.079092517	-0.048344955	0.013192242	-0.233874783	0.098607607	0.099021383	-0.111329995	-0.130125105	0.231540456	-0.061819788	0.144684985	0.000380174	0.111536726	0.085816570	0.096244641	-0.192495704	-0.131009728	-0.027924327	0.128690705	0.005115268	0.018045308	0.029146438	-0.123088345	0.113432869	-0.178069398	-0.030713243	-0.068914227	-0.102170914	0.104949057	0.071002379	-0.097764909	-0.045614187	0.200133041	0.050062239	-0.171628371	-0.011534216	-0.066657163	-0.051721230	-0.021992773	0.217696548	0.238959849	0.146729901	-0.043038186	0.100924656	0.068109512	0.047898546	0.120413877	-0.049682263	-0.035534151	-0.186874568	0.064825460	0.034897890	0.096010245	-0.099279538	0.138800606	-0.215221912	-0.004339557	-0.142961651
fn:lu:abounding_with:splattered	-0.199766964	-0.124284230	-0.173650563	0.098796874	0.007474411	0.097322971	0.106819920	0.059402131	0.067167789	0.038811207	0.052751005	-0.054612458	0.096434504	0.094652191	-0.046247125	-0.005731381	-0.047883756	0.138258636	-0.000351422	-0.030255482	-0.069939040	0.013547126	-0.008989774	-0.130827621	0.009716712	-0.127705693	-0.015689224	-0.046745673	-0.053420566	0.078822002	-0.044134088	-0.188091919	-0.194541022	-0.064410433	-0.043596700	-0.033862565	0.219660386	0.046217054	0.083221123	-0.021358214	-0.029615819	0.057409428	-0.069349267	-0.037266243	0.057073254	-0.133495942	0.052239701	0.067740053	-0.040573254	-0.062764764	0.140258983	-0.049354397	0.193236679	-0.051610231	0.101273999	0.089249194	0.096958056	-0.135149688	-0.089742623	-0.068553962	0.129652187	-0.024180520	0.008220099	-0.003086627	-0.068261512	0.137933537	-0.133890927	-0.053787440	-0.057866875	-0.096365526	0.048633993	0.049603418	-0.080900349	-0.036359213	0.143184304	0.077340126	-0.168587595	0.027837001	-0.016830847	-0.046608333	0.012219466	0.169541717	0.272024155	0.123952389	-0.020123482	0.083323710	0.074800059	0.021850161	0.042379566	-0.030163608	-0.002241597	-0.140971959	0.108482569	0.044587363	0.071834505	-0.079306267	0.104851067	-0.239223450	-0.004550964	-0.127614737
fn:lu:abounding_with:smeared	0.201101080	0.139530927	-0.083683915	-0.147873446	-0.124950536	-0.101830229	-0.153055996	-0.176405594	0.062791541	0.056496985	0.036008142	0.048717584	-0.227430835	-0.140069664	0.114899732	-0.111022316	-0.143387467	-0.235244542	0.079090670	0.200667053	-0.033560194	0.033876561	-0.210965022	0.409002036	0.097084604	0.029340496	0.318573326	-0.036819234	0.253459096	0.070369720	0.039991673	0.265166074	0.170441940	0.221047446	0.021834049	-0.037350472	-0.298007458	-0.049773674	-0.060505178	-0.061186474	0.178513944	0.011871872	-0.138539374	0.087736309	0.054663252	0.236611158	0.208379477	-0.110805102	0.094124198	0.177826196	-0.299269885	0.002612826	-0.360127956	0.230161205	-0.150215819	-0.107419088	-0.055364814	0.282762498	0.207711443	0.203118920	-0.217533693	-0.089705139	-0.066451102	0.270891100	0.233321890	-0.057646580	0.268452913	0.310305238	0.119793534	0.029631257	0.330800742	0.100372277	0.068826117	-0.008664828	-0.113063440	0.055897593	0.214378655	0.080800161	0.196393788	0.050455470	0.138315454	-0.138092563	-0.410617948	-0.182000950	-0.026280014	-0.167230546	-0.064735666	-0.109346002	0.017562062	0.140856192	-0.169246912	0.195498437	-0.227182418	-0.016265776	-0.307967663	-0.073127426	-0.166162878	0.289743245	0.073233820	0.049190558
