node1	label	node2
P2751	property_type	external-identifier
P2752	property_type	external-identifier
P2753	property_type	external-identifier
P2754	property_type	time
P2755	property_type	external-identifier
P2756	property_type	item
P2758	property_type	item
P2759	property_type	external-identifier
P2760	property_type	external-identifier
P2761	property_type	external-identifier
P2762	property_type	external-identifier
P2763	property_type	external-identifier
P2764	property_type	external-identifier
P2765	property_type	external-identifier
P2766	property_type	external-identifier
P2767	property_type	external-identifier
P2768	property_type	external-identifier
P2769	property_type	quantity
P2770	property_type	item
P2771	property_type	external-identifier
P2772	property_type	external-identifier
P2773	property_type	external-identifier
P2774	property_type	external-identifier
P2775	property_type	external-identifier
P2776	property_type	external-identifier
P4851	property_type	quantity
P4852	property_type	external-identifier
P4853	property_type	external-identifier
P4854	property_type	external-identifier
P4855	property_type	external-identifier
P4856	property_type	string
P4857	property_type	external-identifier
P4858	property_type	external-identifier
P4859	property_type	external-identifier
P4860	property_type	external-identifier
P4861	property_type	external-identifier
P4862	property_type	external-identifier
P4863	property_type	string
P4864	property_type	string
P4866	property_type	external-identifier
P4867	property_type	string
P4868	property_type	external-identifier
P4869	property_type	external-identifier
P4870	property_type	external-identifier
P4871	property_type	external-identifier
P4872	property_type	external-identifier
P4873	property_type	item
P4875	property_type	item
P4876	property_type	quantity
P4878	property_type	item
P4879	property_type	external-identifier
P4880	property_type	external-identifier
P4881	property_type	external-identifier
P4882	property_type	item
P4883	property_type	external-identifier
P4884	property_type	item
P4885	property_type	external-identifier
P4886	property_type	external-identifier
P4887	property_type	external-identifier
P4888	property_type	external-identifier
P4889	property_type	external-identifier
P4890	property_type	external-identifier
P4891	property_type	external-identifier
P4892	property_type	external-identifier
P4893	property_type	external-identifier
P4894	property_type	external-identifier
P4895	property_type	quantity
P4896	property_type	string
P4897	property_type	external-identifier
P4898	property_type	external-identifier
P4899	property_type	external-identifier
P4900	property_type	item
P4901	property_type	external-identifier
P4902	property_type	external-identifier
P4903	property_type	external-identifier
P4904	property_type	external-identifier
P4905	property_type	external-identifier
P4906	property_type	external-identifier
P4907	property_type	external-identifier
P4908	property_type	item
P4909	property_type	quantity
P4910	property_type	external-identifier
P4911	property_type	external-identifier
P4912	property_type	quantity
P4913	property_type	item
P4914	property_type	string
P4915	property_type	item
P4916	property_type	external-identifier
P4917	property_type	external-identifier
P4919	property_type	external-identifier
P4920	property_type	external-identifier
P4921	property_type	external-identifier
P4922	property_type	external-identifier
P4923	property_type	external-identifier
P4924	property_type	external-identifier
P4925	property_type	external-identifier
P4926	property_type	external-identifier
P4927	property_type	external-identifier
P4928	property_type	external-identifier
P4929	property_type	external-identifier
P4930	property_type	external-identifier
P4931	property_type	external-identifier
P4932	property_type	external-identifier
P4933	property_type	external-identifier
P4934	property_type	item
P4935	property_type	external-identifier
P4936	property_type	external-identifier
P4937	property_type	external-identifier
P4938	property_type	external-identifier
P4939	property_type	external-identifier
P4940	property_type	external-identifier
P4941	property_type	external-identifier
P4942	property_type	external-identifier
P4943	property_type	external-identifier
P4944	property_type	external-identifier
P4945	property_type	url
P4946	property_type	external-identifier
P4947	property_type	external-identifier
P4948	property_type	external-identifier
P4949	property_type	external-identifier
P4950	property_type	external-identifier
P4951	property_type	string
P4952	property_type	item
P4953	property_type	external-identifier
P4954	property_type	item
P4239	property_type	monolingualtext
P4240	property_type	item
P4241	property_type	item
P4242	property_type	quantity
P4243	property_type	string
P4244	property_type	external-identifier
P4245	property_type	external-identifier
P4246	property_type	external-identifier
P4247	property_type	external-identifier
P4248	property_type	external-identifier
P4249	property_type	external-identifier
P4250	property_type	quantity
P4251	property_type	external-identifier
P4252	property_type	external-identifier
P4253	property_type	quantity
P4254	property_type	external-identifier
P4255	property_type	external-identifier
P4256	property_type	external-identifier
P4257	property_type	external-identifier
P4258	property_type	external-identifier
P4259	property_type	external-identifier
P4260	property_type	external-identifier
P4261	property_type	external-identifier
P4262	property_type	external-identifier
P4263	property_type	external-identifier
P4264	property_type	external-identifier
P4265	property_type	external-identifier
P4266	property_type	external-identifier
P4267	property_type	external-identifier
P4268	property_type	quantity
P4269	property_type	quantity
P4270	property_type	external-identifier
P4271	property_type	item
P4272	property_type	external-identifier
P4273	property_type	external-identifier
P4274	property_type	external-identifier
P4275	property_type	external-identifier
P4276	property_type	external-identifier
P4277	property_type	external-identifier
P4278	property_type	external-identifier
P4279	property_type	external-identifier
P4280	property_type	external-identifier
P4281	property_type	external-identifier
P4282	property_type	external-identifier
P4283	property_type	external-identifier
P4284	property_type	external-identifier
P4285	property_type	external-identifier
P4286	property_type	external-identifier
P4287	property_type	external-identifier
P4288	property_type	external-identifier
P4289	property_type	external-identifier
P4290	property_type	item
P4291	property_type	string
P4292	property_type	item
P4293	property_type	external-identifier
P4294	property_type	external-identifier
P4295	property_type	quantity
P4296	property_type	quantity
P4297	property_type	external-identifier
P4298	property_type	external-identifier
P4299	property_type	external-identifier
P4300	property_type	external-identifier
P4301	property_type	external-identifier
P4302	property_type	external-identifier
P4303	property_type	external-identifier
P4304	property_type	external-identifier
P4305	property_type	external-identifier
P4306	property_type	external-identifier
P4307	property_type	external-identifier
P4308	property_type	external-identifier
P4309	property_type	external-identifier
P4310	property_type	external-identifier
P4311	property_type	external-identifier
P4312	property_type	item
P4313	property_type	external-identifier
P4314	property_type	external-identifier
P4315	property_type	external-identifier
P4316	property_type	string
P4317	property_type	external-identifier
P4318	property_type	external-identifier
P4319	property_type	external-identifier
P4320	property_type	item
P4321	property_type	item
P4322	property_type	item
P4323	property_type	item
P4324	property_type	item
P4325	property_type	string
P4326	property_type	external-identifier
P4327	property_type	external-identifier
P4328	property_type	external-identifier
P4329	property_type	item
P4330	property_type	item
P4331	property_type	external-identifier
P4332	property_type	external-identifier
P4333	property_type	external-identifier
P4334	property_type	external-identifier
P4335	property_type	external-identifier
P4336	property_type	external-identifier
P4337	property_type	external-identifier
P4338	property_type	external-identifier
P3200	property_type	external-identifier
P3201	property_type	external-identifier
P3202	property_type	external-identifier
P3203	property_type	external-identifier
P3204	property_type	external-identifier
P3205	property_type	item
P3206	property_type	external-identifier
P3207	property_type	external-identifier
P3208	property_type	external-identifier
P3209	property_type	external-identifier
P3211	property_type	external-identifier
P3212	property_type	external-identifier
P3213	property_type	external-identifier
P3215	property_type	external-identifier
P3216	property_type	item
P3217	property_type	external-identifier
P3218	property_type	external-identifier
P3219	property_type	external-identifier
P3220	property_type	external-identifier
P3221	property_type	external-identifier
P3222	property_type	external-identifier
P3223	property_type	external-identifier
P3224	property_type	external-identifier
P3225	property_type	external-identifier
P3226	property_type	external-identifier
P3227	property_type	external-identifier
P3228	property_type	string
P3229	property_type	external-identifier
P3230	property_type	external-identifier
P3231	property_type	external-identifier
P3232	property_type	external-identifier
P3233	property_type	external-identifier
P3234	property_type	external-identifier
P3235	property_type	external-identifier
P3236	property_type	external-identifier
P3237	property_type	external-identifier
P3238	property_type	string
P3240	property_type	external-identifier
P3241	property_type	external-identifier
P3242	property_type	external-identifier
P3243	property_type	external-identifier
P3245	property_type	external-identifier
P3246	property_type	external-identifier
P3248	property_type	external-identifier
P3250	property_type	external-identifier
P3251	property_type	quantity
P3252	property_type	quantity
P3253	property_type	quantity
P3254	property_type	url
P3256	property_type	external-identifier
P3257	property_type	external-identifier
P3258	property_type	external-identifier
P3259	property_type	item
P3260	property_type	quantity
P3261	property_type	item
P3262	property_type	item
P3263	property_type	item
P3264	property_type	item
P3265	property_type	external-identifier
P3266	property_type	external-identifier
P3267	property_type	external-identifier
P3268	property_type	url
P3269	property_type	external-identifier
P3270	property_type	quantity
P3271	property_type	quantity
P3272	property_type	external-identifier
P3273	property_type	external-identifier
P3274	property_type	item
P3275	property_type	item
P3276	property_type	external-identifier
P3277	property_type	external-identifier
P3279	property_type	item
P3280	property_type	external-identifier
P3281	property_type	external-identifier
P3283	property_type	external-identifier
P3284	property_type	external-identifier
P3285	property_type	external-identifier
P3286	property_type	external-identifier
P3288	property_type	external-identifier
P3289	property_type	external-identifier
P3290	property_type	external-identifier
P3291	property_type	external-identifier
P3292	property_type	external-identifier
P3293	property_type	external-identifier
P3294	property_type	item
P3295	property_type	string
P3296	property_type	external-identifier
P3297	property_type	external-identifier
P3298	property_type	external-identifier
P3299	property_type	external-identifier
P3300	property_type	item
P3301	property_type	item
P3302	property_type	external-identifier
P3303	property_type	string
P3304	property_type	external-identifier
P3305	property_type	external-identifier
P3306	property_type	item
P3307	property_type	external-identifier
P3308	property_type	external-identifier
P3309	property_type	external-identifier
P1067	property_type	external-identifier
P1068	property_type	item
P1069	property_type	external-identifier
P1070	property_type	external-identifier
P1071	property_type	item
P1072	property_type	item
P1073	property_type	item
P1074	property_type	item
P1075	property_type	item
P1076	property_type	external-identifier
P1077	property_type	string
P1078	property_type	item
P1079	property_type	item
P1080	property_type	item
P1081	property_type	quantity
P1082	property_type	quantity
P1083	property_type	quantity
P1084	property_type	external-identifier
P1085	property_type	external-identifier
P1086	property_type	quantity
P1087	property_type	quantity
P1088	property_type	quantity
P1090	property_type	quantity
P1092	property_type	quantity
P1093	property_type	quantity
P1096	property_type	quantity
P1097	property_type	quantity
P1098	property_type	quantity
P1099	property_type	quantity
P1100	property_type	quantity
P1101	property_type	quantity
P1102	property_type	quantity
P1103	property_type	quantity
P1104	property_type	quantity
P1106	property_type	quantity
P1107	property_type	quantity
P1108	property_type	quantity
P1109	property_type	quantity
P1110	property_type	quantity
P1111	property_type	quantity
P1113	property_type	quantity
P1114	property_type	quantity
P1115	property_type	external-identifier
P1116	property_type	external-identifier
P1117	property_type	quantity
P1120	property_type	quantity
P1121	property_type	quantity
P1122	property_type	quantity
P1123	property_type	quantity
P1125	property_type	quantity
P1126	property_type	quantity
P1127	property_type	quantity
P1128	property_type	quantity
P1129	property_type	quantity
P1132	property_type	quantity
P1133	property_type	external-identifier
P1135	property_type	item
P1136	property_type	item
P1137	property_type	item
P1138	property_type	external-identifier
P1139	property_type	quantity
P1140	property_type	external-identifier
P1141	property_type	quantity
P1142	property_type	item
P1143	property_type	external-identifier
P1144	property_type	external-identifier
P1145	property_type	item
P1146	property_type	external-identifier
P1148	property_type	quantity
P1149	property_type	string
P1150	property_type	string
P1151	property_type	item
P1153	property_type	external-identifier
P1154	property_type	external-identifier
P1155	property_type	external-identifier
P1156	property_type	external-identifier
P1157	property_type	external-identifier
P1158	property_type	item
P1159	property_type	external-identifier
P1160	property_type	external-identifier
P1161	property_type	string
P1162	property_type	string
P1163	property_type	string
P1164	property_type	quantity
P1165	property_type	item
P1167	property_type	external-identifier
P1168	property_type	external-identifier
P1170	property_type	item
P1171	property_type	item
P1172	property_type	external-identifier
P1174	property_type	quantity
P1181	property_type	quantity
P1182	property_type	external-identifier
P1183	property_type	string
P1184	property_type	external-identifier
P1185	property_type	external-identifier
P1186	property_type	external-identifier
P1187	property_type	external-identifier
P1188	property_type	external-identifier
P1189	property_type	external-identifier
P5374	property_type	external-identifier
P5375	property_type	external-identifier
P5376	property_type	external-identifier
P5377	property_type	external-identifier
P5378	property_type	external-identifier
P5379	property_type	external-identifier
P5380	property_type	external-identifier
P5381	property_type	external-identifier
P5382	property_type	external-identifier
P5383	property_type	external-identifier
P5384	property_type	external-identifier
P5385	property_type	external-identifier
P5386	property_type	item
P5387	property_type	external-identifier
P5388	property_type	external-identifier
P5389	property_type	item
P5390	property_type	external-identifier
P5391	property_type	external-identifier
P5392	property_type	external-identifier
P5393	property_type	external-identifier
P5394	property_type	external-identifier
P5395	property_type	external-identifier
P5396	property_type	external-identifier
P5397	property_type	external-identifier
P5398	property_type	external-identifier
P5400	property_type	external-identifier
P5401	property_type	string
P5402	property_type	string
P5403	property_type	external-identifier
P5404	property_type	external-identifier
P5406	property_type	external-identifier
P5407	property_type	external-identifier
P5408	property_type	external-identifier
P5409	property_type	external-identifier
P5410	property_type	external-identifier
P5411	property_type	external-identifier
P5412	property_type	string
P5413	property_type	external-identifier
P5414	property_type	external-identifier
P5415	property_type	external-identifier
P5417	property_type	external-identifier
P5418	property_type	external-identifier
P5419	property_type	external-identifier
P5420	property_type	external-identifier
P5421	property_type	external-identifier
P5422	property_type	item
P5423	property_type	string
P5424	property_type	external-identifier
P5425	property_type	item
P5426	property_type	item
P5427	property_type	quantity
P5428	property_type	quantity
P5429	property_type	external-identifier
P5430	property_type	external-identifier
P5431	property_type	external-identifier
P5432	property_type	external-identifier
P5434	property_type	external-identifier
P5435	property_type	external-identifier
P5436	property_type	quantity
P5437	property_type	external-identifier
P5438	property_type	item
P5439	property_type	item
P5440	property_type	external-identifier
P5441	property_type	external-identifier
P5442	property_type	external-identifier
P5443	property_type	external-identifier
P5444	property_type	item
P5445	property_type	external-identifier
P5446	property_type	item
P5447	property_type	quantity
P5448	property_type	quantity
P5449	property_type	external-identifier
P5450	property_type	external-identifier
P5451	property_type	external-identifier
P5452	property_type	external-identifier
P5453	property_type	external-identifier
P5454	property_type	external-identifier
P5455	property_type	external-identifier
P5456	property_type	external-identifier
P5457	property_type	external-identifier
P5458	property_type	external-identifier
P5459	property_type	external-identifier
P5460	property_type	item
P5461	property_type	string
P5462	property_type	external-identifier
P5463	property_type	external-identifier
P5464	property_type	external-identifier
P5465	property_type	external-identifier
P5466	property_type	external-identifier
P5467	property_type	external-identifier
P5468	property_type	external-identifier
P5469	property_type	external-identifier
P5470	property_type	external-identifier
P5471	property_type	string
P5473	property_type	external-identifier
P5474	property_type	quantity
P5475	property_type	item
P5476	property_type	external-identifier
P5477	property_type	external-identifier
P5478	property_type	external-identifier
P4339	property_type	external-identifier
P4340	property_type	external-identifier
P4341	property_type	quantity
P4342	property_type	external-identifier
P4343	property_type	external-identifier
P4344	property_type	external-identifier
P4345	property_type	item
P4346	property_type	external-identifier
P4347	property_type	external-identifier
P4348	property_type	external-identifier
P4349	property_type	external-identifier
P4350	property_type	quantity
P4351	property_type	external-identifier
P4352	property_type	external-identifier
P4353	property_type	item
P4354	property_type	string
P4355	property_type	external-identifier
P4356	property_type	external-identifier
P4357	property_type	external-identifier
P4358	property_type	external-identifier
P4359	property_type	external-identifier
P4360	property_type	external-identifier
P4361	property_type	external-identifier
P4362	property_type	external-identifier
P4363	property_type	external-identifier
P4364	property_type	external-identifier
P4365	property_type	external-identifier
P4366	property_type	external-identifier
P4367	property_type	external-identifier
P4368	property_type	external-identifier
P4369	property_type	external-identifier
P4370	property_type	external-identifier
P4371	property_type	external-identifier
P4372	property_type	external-identifier
P4373	property_type	external-identifier
P4374	property_type	external-identifier
P4375	property_type	external-identifier
P4376	property_type	external-identifier
P4377	property_type	external-identifier
P4379	property_type	item
P4380	property_type	external-identifier
P4381	property_type	external-identifier
P4382	property_type	external-identifier
P4383	property_type	external-identifier
P4384	property_type	external-identifier
P4385	property_type	external-identifier
P4386	property_type	external-identifier
P4387	property_type	item
P4388	property_type	external-identifier
P4389	property_type	external-identifier
P4390	property_type	item
P4391	property_type	external-identifier
P4392	property_type	external-identifier
P4393	property_type	external-identifier
P4394	property_type	external-identifier
P4395	property_type	external-identifier
P4396	property_type	external-identifier
P4397	property_type	external-identifier
P4398	property_type	external-identifier
P4399	property_type	external-identifier
P4400	property_type	external-identifier
P4401	property_type	external-identifier
P4402	property_type	external-identifier
P4403	property_type	quantity
P4404	property_type	external-identifier
P4405	property_type	external-identifier
P4406	property_type	external-identifier
P4407	property_type	external-identifier
P4408	property_type	external-identifier
P4409	property_type	external-identifier
P4410	property_type	external-identifier
P4411	property_type	external-identifier
P4412	property_type	external-identifier
P4413	property_type	external-identifier
P4414	property_type	external-identifier
P4415	property_type	external-identifier
P4416	property_type	external-identifier
P4417	property_type	external-identifier
P4418	property_type	external-identifier
P4419	property_type	external-identifier
P4421	property_type	external-identifier
P4422	property_type	external-identifier
P4423	property_type	external-identifier
P4424	property_type	item
P4425	property_type	item
P4426	property_type	item
P4427	property_type	external-identifier
P4428	property_type	item
P4429	property_type	external-identifier
P4430	property_type	external-identifier
P4431	property_type	external-identifier
P4432	property_type	external-identifier
P4433	property_type	external-identifier
P4434	property_type	external-identifier
P4435	property_type	external-identifier
P4436	property_type	external-identifier
P4437	property_type	item
P4438	property_type	external-identifier
P4439	property_type	external-identifier
P4440	property_type	external-identifier
P4955	property_type	external-identifier
P4956	property_type	external-identifier
P4957	property_type	external-identifier
P4958	property_type	item
P4959	property_type	external-identifier
P4960	property_type	external-identifier
P4961	property_type	external-identifier
P4962	property_type	external-identifier
P4963	property_type	external-identifier
P4964	property_type	external-identifier
P4965	property_type	external-identifier
P4966	property_type	external-identifier
P4967	property_type	item
P4968	property_type	item
P4969	property_type	item
P4970	property_type	string
P4971	property_type	external-identifier
P4972	property_type	external-identifier
P4973	property_type	external-identifier
P4974	property_type	external-identifier
P4975	property_type	external-identifier
P4976	property_type	external-identifier
P4977	property_type	external-identifier
P4978	property_type	external-identifier
P4979	property_type	external-identifier
P4980	property_type	external-identifier
P4981	property_type	external-identifier
P4982	property_type	external-identifier
P4983	property_type	external-identifier
P4985	property_type	external-identifier
P4986	property_type	external-identifier
P4987	property_type	external-identifier
P4988	property_type	item
P4989	property_type	external-identifier
P4991	property_type	external-identifier
P4992	property_type	external-identifier
P4993	property_type	external-identifier
P4994	property_type	external-identifier
P4996	property_type	external-identifier
P4997	property_type	url
P4998	property_type	string
P4999	property_type	quantity
P5001	property_type	external-identifier
P5002	property_type	external-identifier
P5003	property_type	external-identifier
P5004	property_type	item
P5005	property_type	external-identifier
P5006	property_type	external-identifier
P5007	property_type	external-identifier
P5008	property_type	item
P5009	property_type	item
P5010	property_type	external-identifier
P5011	property_type	external-identifier
P5012	property_type	item
P5013	property_type	external-identifier
P5014	property_type	external-identifier
P5015	property_type	external-identifier
P5016	property_type	external-identifier
P5017	property_type	time
P5018	property_type	external-identifier
P5019	property_type	external-identifier
P5020	property_type	external-identifier
P5021	property_type	item
P5022	property_type	quantity
P5023	property_type	item
P5024	property_type	item
P5025	property_type	item
P5026	property_type	item
P5027	property_type	quantity
P5028	property_type	item
P5029	property_type	external-identifier
P5030	property_type	item
P5031	property_type	external-identifier
P5032	property_type	external-identifier
P5033	property_type	external-identifier
P5034	property_type	external-identifier
P5035	property_type	external-identifier
P5036	property_type	external-identifier
P5037	property_type	external-identifier
P5038	property_type	external-identifier
P5039	property_type	external-identifier
P5040	property_type	item
P5041	property_type	item
P5042	property_type	item
P5043	property_type	quantity
P5044	property_type	quantity
P5045	property_type	quantity
P5046	property_type	string
P5047	property_type	external-identifier
P5048	property_type	external-identifier
P5049	property_type	external-identifier
P5050	property_type	external-identifier
P5051	property_type	item
P5052	property_type	item
P5053	property_type	item
P5054	property_type	item
P5055	property_type	external-identifier
P5056	property_type	item
P5057	property_type	external-identifier
P5058	property_type	external-identifier
P3310	property_type	item
P3311	property_type	string
P3314	property_type	external-identifier
P3315	property_type	external-identifier
P3316	property_type	external-identifier
P3318	property_type	external-identifier
P3320	property_type	item
P3321	property_type	monolingualtext
P3322	property_type	external-identifier
P3323	property_type	item
P3324	property_type	external-identifier
P3325	property_type	external-identifier
P3326	property_type	external-identifier
P3327	property_type	external-identifier
P3328	property_type	external-identifier
P3329	property_type	external-identifier
P3330	property_type	external-identifier
P3331	property_type	external-identifier
P3332	property_type	external-identifier
P3333	property_type	external-identifier
P3335	property_type	item
P3337	property_type	quantity
P3338	property_type	external-identifier
P3339	property_type	external-identifier
P3340	property_type	external-identifier
P3341	property_type	external-identifier
P3342	property_type	item
P3343	property_type	external-identifier
P3344	property_type	external-identifier
P3345	property_type	external-identifier
P3346	property_type	external-identifier
P3347	property_type	external-identifier
P3348	property_type	external-identifier
P3349	property_type	item
P3350	property_type	external-identifier
P3351	property_type	external-identifier
P3352	property_type	external-identifier
P3353	property_type	external-identifier
P3354	property_type	item
P3355	property_type	item
P3356	property_type	item
P3357	property_type	item
P3358	property_type	item
P3359	property_type	item
P3360	property_type	external-identifier
P3361	property_type	external-identifier
P3362	property_type	quantity
P3363	property_type	external-identifier
P3364	property_type	item
P3365	property_type	external-identifier
P3366	property_type	external-identifier
P3367	property_type	external-identifier
P3368	property_type	external-identifier
P3370	property_type	external-identifier
P3371	property_type	external-identifier
P3372	property_type	external-identifier
P3373	property_type	item
P3374	property_type	item
P3375	property_type	external-identifier
P3376	property_type	external-identifier
P3377	property_type	external-identifier
P3378	property_type	external-identifier
P3379	property_type	external-identifier
P3380	property_type	external-identifier
P3381	property_type	external-identifier
P3382	property_type	external-identifier
P3383	property_type	string
P3385	property_type	external-identifier
P3386	property_type	external-identifier
P3387	property_type	quantity
P3388	property_type	external-identifier
P3389	property_type	external-identifier
P3390	property_type	external-identifier
P3391	property_type	external-identifier
P3392	property_type	external-identifier
P3393	property_type	external-identifier
P3394	property_type	external-identifier
P3395	property_type	quantity
P3396	property_type	external-identifier
P3397	property_type	external-identifier
P3398	property_type	external-identifier
P3399	property_type	external-identifier
P3400	property_type	external-identifier
P3401	property_type	external-identifier
P3402	property_type	item
P3403	property_type	item
P3404	property_type	external-identifier
P3405	property_type	external-identifier
P3406	property_type	external-identifier
P3407	property_type	external-identifier
P3408	property_type	external-identifier
P3409	property_type	external-identifier
P3410	property_type	external-identifier
P3411	property_type	external-identifier
P3412	property_type	external-identifier
P3413	property_type	external-identifier
P3414	property_type	external-identifier
P3415	property_type	item
P3416	property_type	item
P3417	property_type	external-identifier
P1190	property_type	string
P1191	property_type	time
P1192	property_type	item
P1193	property_type	quantity
P1194	property_type	item
P1195	property_type	string
P1196	property_type	item
P1198	property_type	quantity
P1199	property_type	item
P1200	property_type	item
P1201	property_type	item
P1202	property_type	item
P1203	property_type	external-identifier
P1204	property_type	item
P1207	property_type	external-identifier
P1208	property_type	external-identifier
P1209	property_type	external-identifier
P1210	property_type	item
P1211	property_type	item
P1212	property_type	external-identifier
P1213	property_type	external-identifier
P1214	property_type	external-identifier
P1215	property_type	quantity
P1216	property_type	external-identifier
P1217	property_type	external-identifier
P1218	property_type	external-identifier
P1219	property_type	external-identifier
P1220	property_type	external-identifier
P1221	property_type	item
P1225	property_type	external-identifier
P1227	property_type	item
P1229	property_type	external-identifier
P1230	property_type	external-identifier
P1232	property_type	external-identifier
P1233	property_type	external-identifier
P1234	property_type	external-identifier
P1235	property_type	external-identifier
P1236	property_type	external-identifier
P1237	property_type	external-identifier
P1238	property_type	external-identifier
P1239	property_type	external-identifier
P1240	property_type	string
P1241	property_type	external-identifier
P1242	property_type	external-identifier
P1243	property_type	external-identifier
P1245	property_type	external-identifier
P1246	property_type	external-identifier
P1247	property_type	quantity
P1248	property_type	external-identifier
P1249	property_type	time
P1250	property_type	external-identifier
P1251	property_type	external-identifier
P1252	property_type	external-identifier
P1253	property_type	external-identifier
P1254	property_type	external-identifier
P1255	property_type	external-identifier
P1256	property_type	external-identifier
P1257	property_type	string
P1258	property_type	external-identifier
P1259	property_type	globe-coordinate
P1260	property_type	external-identifier
P1261	property_type	external-identifier
P1262	property_type	external-identifier
P1263	property_type	external-identifier
P1264	property_type	item
P1265	property_type	external-identifier
P1266	property_type	external-identifier
P1267	property_type	external-identifier
P1268	property_type	item
P1269	property_type	item
P1270	property_type	external-identifier
P1271	property_type	external-identifier
P1272	property_type	external-identifier
P1273	property_type	external-identifier
P1274	property_type	external-identifier
P1275	property_type	external-identifier
P1276	property_type	external-identifier
P1277	property_type	external-identifier
P1278	property_type	external-identifier
P1279	property_type	quantity
P1280	property_type	external-identifier
P1281	property_type	external-identifier
P1282	property_type	string
P1283	property_type	item
P1284	property_type	external-identifier
P1285	property_type	external-identifier
P1286	property_type	external-identifier
P1287	property_type	external-identifier
P1288	property_type	external-identifier
P1289	property_type	external-identifier
P1290	property_type	item
P1291	property_type	external-identifier
P1292	property_type	external-identifier
P1293	property_type	external-identifier
P1294	property_type	external-identifier
P1295	property_type	quantity
P1296	property_type	external-identifier
P1297	property_type	external-identifier
P1299	property_type	item
P1300	property_type	external-identifier
P4441	property_type	quantity
P4442	property_type	quantity
P4443	property_type	item
P4444	property_type	item
P4445	property_type	quantity
P4446	property_type	item
P4447	property_type	quantity
P4448	property_type	quantity
P4449	property_type	external-identifier
P4450	property_type	external-identifier
P4451	property_type	external-identifier
P4452	property_type	item
P4453	property_type	external-identifier
P4454	property_type	external-identifier
P4455	property_type	external-identifier
P4456	property_type	external-identifier
P4457	property_type	external-identifier
P4458	property_type	external-identifier
P4459	property_type	external-identifier
P4460	property_type	external-identifier
P4461	property_type	external-identifier
P4462	property_type	external-identifier
P4463	property_type	external-identifier
P4464	property_type	external-identifier
P4465	property_type	external-identifier
P4466	property_type	external-identifier
P4467	property_type	external-identifier
P4468	property_type	external-identifier
P4469	property_type	external-identifier
P4470	property_type	external-identifier
P4471	property_type	external-identifier
P4472	property_type	external-identifier
P4473	property_type	external-identifier
P4474	property_type	external-identifier
P4475	property_type	external-identifier
P4476	property_type	external-identifier
P4477	property_type	external-identifier
P4478	property_type	external-identifier
P4479	property_type	external-identifier
P4480	property_type	external-identifier
P4481	property_type	external-identifier
P4482	property_type	external-identifier
P4483	property_type	external-identifier
P4484	property_type	external-identifier
P4485	property_type	external-identifier
P4486	property_type	external-identifier
P4487	property_type	external-identifier
P4488	property_type	external-identifier
P4489	property_type	external-identifier
P4490	property_type	external-identifier
P4491	property_type	external-identifier
P4493	property_type	external-identifier
P4494	property_type	external-identifier
P4495	property_type	external-identifier
P4496	property_type	string
P4498	property_type	external-identifier
P4500	property_type	quantity
P4501	property_type	quantity
P4502	property_type	external-identifier
P4503	property_type	external-identifier
P4504	property_type	external-identifier
P4505	property_type	external-identifier
P4506	property_type	string
P4507	property_type	external-identifier
P4508	property_type	external-identifier
P4509	property_type	external-identifier
P4510	property_type	item
P4511	property_type	quantity
P4512	property_type	external-identifier
P4513	property_type	external-identifier
P4514	property_type	external-identifier
P4515	property_type	external-identifier
P4516	property_type	external-identifier
P4517	property_type	external-identifier
P4518	property_type	external-identifier
P4519	property_type	quantity
P4520	property_type	external-identifier
P4521	property_type	external-identifier
P4522	property_type	external-identifier
P4523	property_type	external-identifier
P4524	property_type	external-identifier
P4525	property_type	external-identifier
P4526	property_type	external-identifier
P4527	property_type	external-identifier
P4528	property_type	external-identifier
P4529	property_type	external-identifier
P4530	property_type	external-identifier
P4531	property_type	external-identifier
P4532	property_type	external-identifier
P4533	property_type	external-identifier
P4534	property_type	external-identifier
P4535	property_type	external-identifier
P4536	property_type	external-identifier
P4537	property_type	external-identifier
P4538	property_type	external-identifier
P4539	property_type	external-identifier
P4540	property_type	external-identifier
P4541	property_type	external-identifier
P4542	property_type	external-identifier
P4543	property_type	item
P5479	property_type	quantity
P5480	property_type	quantity
P5481	property_type	quantity
P5483	property_type	quantity
P5485	property_type	external-identifier
P5488	property_type	external-identifier
P5489	property_type	external-identifier
P5490	property_type	external-identifier
P5491	property_type	external-identifier
P5492	property_type	external-identifier
P5493	property_type	external-identifier
P5494	property_type	external-identifier
P5495	property_type	external-identifier
P5496	property_type	external-identifier
P5497	property_type	external-identifier
P5498	property_type	external-identifier
P5499	property_type	external-identifier
P5500	property_type	external-identifier
P5501	property_type	external-identifier
P5502	property_type	external-identifier
P5503	property_type	external-identifier
P5504	property_type	external-identifier
P5505	property_type	external-identifier
P5506	property_type	external-identifier
P5507	property_type	external-identifier
P5508	property_type	external-identifier
P5509	property_type	external-identifier
P5510	property_type	external-identifier
P5513	property_type	external-identifier
P5514	property_type	item
P5515	property_type	external-identifier
P5516	property_type	external-identifier
P5517	property_type	external-identifier
P5518	property_type	string
P5519	property_type	string
P5520	property_type	quantity
P5522	property_type	item
P5523	property_type	item
P5524	property_type	quantity
P5525	property_type	external-identifier
P5526	property_type	quantity
P5527	property_type	external-identifier
P5528	property_type	external-identifier
P5529	property_type	quantity
P5530	property_type	external-identifier
P5531	property_type	external-identifier
P5532	property_type	external-identifier
