id	node1	label	node2	rank
Q42-wikipedia_sitelink-43-language-1	Q42-wikipedia_sitelink-43	language	ky	
Q42-wikipedia_sitelink-44	Q42	wikipedia_sitelink	http://la.wikipedia.org/wiki/Duglassius_Adams	
Q42-wikipedia_sitelink-44-language-1	Q42-wikipedia_sitelink-44	language	la	
Q42-wikipedia_sitelink-45	Q42	wikipedia_sitelink	http://lfn.wikipedia.org/wiki/Douglas_Adams	
Q42-wikipedia_sitelink-45-language-1	Q42-wikipedia_sitelink-45	language	lfn	
Q42-wikipedia_sitelink-46	Q42	wikipedia_sitelink	http://lt.wikipedia.org/wiki/Douglas_Adams	
Q42-wikipedia_sitelink-46-language-1	Q42-wikipedia_sitelink-46	language	lt	
Q42-wikipedia_sitelink-47	Q42	wikipedia_sitelink	http://lv.wikipedia.org/wiki/Duglass_Adamss	
Q42-wikipedia_sitelink-47-language-1	Q42-wikipedia_sitelink-47	language	lv	
Q42-wikipedia_sitelink-48	Q42	wikipedia_sitelink	http://mg.wikipedia.org/wiki/Douglas_Adams	
Q42-wikipedia_sitelink-48-language-1	Q42-wikipedia_sitelink-48	language	mg	
Q42-wikipedia_sitelink-49	Q42	wikipedia_sitelink	http://mk.wikipedia.org/wiki/Даглас_Адамс	
Q42-wikipedia_sitelink-49-language-1	Q42-wikipedia_sitelink-49	language	mk	
Q42-wikipedia_sitelink-5	Q42	wikipedia_sitelink	http://azb.wikipedia.org/wiki/داقلاس_آدامز	
Q42-wikipedia_sitelink-5-language-1	Q42-wikipedia_sitelink-5	language	azb	
Q42-wikipedia_sitelink-50	Q42	wikipedia_sitelink	http://ml.wikipedia.org/wiki/ഡഗ്ലസ്_ആഡംസ്	
Q42-wikipedia_sitelink-50-language-1	Q42-wikipedia_sitelink-50	language	ml	
Q42-wikipedia_sitelink-51	Q42	wikipedia_sitelink	http://mrj.wikipedia.org/wiki/Адамс,_Дуглас	
Q42-wikipedia_sitelink-51-language-1	Q42-wikipedia_sitelink-51	language	mrj	
Q42-wikipedia_sitelink-52	Q42	wikipedia_sitelink	http://mr.wikipedia.org/wiki/डग्लस_अ‍ॅडम्स	
Q42-wikipedia_sitelink-52-language-1	Q42-wikipedia_sitelink-52	language	mr	
Q42-wikipedia_sitelink-53	Q42	wikipedia_sitelink	http://nl.wikipedia.org/wiki/Douglas_Adams	
Q42-wikipedia_sitelink-53-language-1	Q42-wikipedia_sitelink-53	language	nl	
Q42-wikipedia_sitelink-54	Q42	wikipedia_sitelink	http://nn.wikipedia.org/wiki/Douglas_Adams	
Q42-wikipedia_sitelink-54-language-1	Q42-wikipedia_sitelink-54	language	nn	
Q42-wikipedia_sitelink-55	Q42	wikipedia_sitelink	http://no.wikipedia.org/wiki/Douglas_Adams	
Q42-wikipedia_sitelink-55-language-1	Q42-wikipedia_sitelink-55	language	no	
Q42-wikipedia_sitelink-56	Q42	wikipedia_sitelink	http://oc.wikipedia.org/wiki/Douglas_Adams	
Q42-wikipedia_sitelink-56-language-1	Q42-wikipedia_sitelink-56	language	oc	
Q42-wikipedia_sitelink-57	Q42	wikipedia_sitelink	http://pa.wikipedia.org/wiki/ਡਗਲਸ_ਐਡਮਸ	
Q42-wikipedia_sitelink-57-language-1	Q42-wikipedia_sitelink-57	language	pa	
Q42-wikipedia_sitelink-58	Q42	wikipedia_sitelink	http://pl.wikipedia.org/wiki/Douglas_Adams	
Q42-wikipedia_sitelink-58-language-1	Q42-wikipedia_sitelink-58	language	pl	
Q42-wikipedia_sitelink-59	Q42	wikipedia_sitelink	http://pnb.wikipedia.org/wiki/ڈگلس_ایڈمس	
Q42-wikipedia_sitelink-59-language-1	Q42-wikipedia_sitelink-59	language	pnb	
Q42-wikipedia_sitelink-6	Q42	wikipedia_sitelink	http://az.wikipedia.org/wiki/Duqlas_Adams	
Q42-wikipedia_sitelink-6-language-1	Q42-wikipedia_sitelink-6	language	az	
Q42-wikipedia_sitelink-60	Q42	wikipedia_sitelink	http://pt.wikipedia.org/wiki/Douglas_Adams	
Q42-wikipedia_sitelink-60-language-1	Q42-wikipedia_sitelink-60	language	pt	
Q42-wikipedia_sitelink-61	Q42	wikipedia_sitelink	http://ro.wikipedia.org/wiki/Douglas_Adams	
Q42-wikipedia_sitelink-61-language-1	Q42-wikipedia_sitelink-61	language	ro	
Q42-wikipedia_sitelink-62	Q42	wikipedia_sitelink	http://ru.wikipedia.org/wiki/Адамс,_Дуглас	
Q42-wikipedia_sitelink-62-language-1	Q42-wikipedia_sitelink-62	language	ru	
Q42-wikipedia_sitelink-63	Q42	wikipedia_sitelink	http://sco.wikipedia.org/wiki/Douglas_Adams	
Q42-wikipedia_sitelink-63-language-1	Q42-wikipedia_sitelink-63	language	sco	
Q42-wikipedia_sitelink-64	Q42	wikipedia_sitelink	http://sc.wikipedia.org/wiki/Douglas_Adams	
Q42-wikipedia_sitelink-64-language-1	Q42-wikipedia_sitelink-64	language	sc	
Q42-wikipedia_sitelink-65	Q42	wikipedia_sitelink	http://sh.wikipedia.org/wiki/Douglas_Adams	
Q42-wikipedia_sitelink-65-language-1	Q42-wikipedia_sitelink-65	language	sh	
Q42-wikipedia_sitelink-66	Q42	wikipedia_sitelink	http://simple.wikipedia.org/wiki/Douglas_Adams	
Q42-wikipedia_sitelink-66-language-1	Q42-wikipedia_sitelink-66	language	simple	
Q42-wikipedia_sitelink-67	Q42	wikipedia_sitelink	http://sk.wikipedia.org/wiki/Douglas_Adams	
Q42-wikipedia_sitelink-67-language-1	Q42-wikipedia_sitelink-67	language	sk	
Q42-wikipedia_sitelink-68	Q42	wikipedia_sitelink	http://sl.wikipedia.org/wiki/Douglas_Adams	
Q42-wikipedia_sitelink-68-language-1	Q42-wikipedia_sitelink-68	language	sl	
Q42-wikipedia_sitelink-69	Q42	wikipedia_sitelink	http://sq.wikipedia.org/wiki/Douglas_Adams	
Q42-wikipedia_sitelink-69-language-1	Q42-wikipedia_sitelink-69	language	sq	
Q42-wikipedia_sitelink-7	Q42	wikipedia_sitelink	http://bar.wikipedia.org/wiki/Douglas_Adams	
Q42-wikipedia_sitelink-7-language-1	Q42-wikipedia_sitelink-7	language	bar	
Q42-wikipedia_sitelink-70	Q42	wikipedia_sitelink	http://sr.wikipedia.org/wiki/Даглас_Адамс	
Q42-wikipedia_sitelink-70-language-1	Q42-wikipedia_sitelink-70	language	sr	
Q42-wikipedia_sitelink-71	Q42	wikipedia_sitelink	http://sv.wikipedia.org/wiki/Douglas_Adams	
Q42-wikipedia_sitelink-71-language-1	Q42-wikipedia_sitelink-71	language	sv	
Q42-wikipedia_sitelink-72	Q42	wikipedia_sitelink	http://ta.wikipedia.org/wiki/டக்ளஸ்_ஆடம்ஸ்	
Q42-wikipedia_sitelink-72-language-1	Q42-wikipedia_sitelink-72	language	ta	
Q42-wikipedia_sitelink-73	Q42	wikipedia_sitelink	http://tr.wikipedia.org/wiki/Douglas_Adams	
Q42-wikipedia_sitelink-73-language-1	Q42-wikipedia_sitelink-73	language	tr	
Q42-wikipedia_sitelink-74	Q42	wikipedia_sitelink	http://uk.wikipedia.org/wiki/Дуглас_Адамс	
Q42-wikipedia_sitelink-74-language-1	Q42-wikipedia_sitelink-74	language	uk	
Q42-wikipedia_sitelink-75	Q42	wikipedia_sitelink	http://ur.wikipedia.org/wiki/ڈگلس_ایڈمس	
Q42-wikipedia_sitelink-75-language-1	Q42-wikipedia_sitelink-75	language	ur	
Q42-wikipedia_sitelink-76	Q42	wikipedia_sitelink	http://vep.wikipedia.org/wiki/Adams_Duglas	
Q42-wikipedia_sitelink-76-language-1	Q42-wikipedia_sitelink-76	language	vep	
Q42-wikipedia_sitelink-77	Q42	wikipedia_sitelink	http://vi.wikipedia.org/wiki/Douglas_Adams	
Q42-wikipedia_sitelink-77-language-1	Q42-wikipedia_sitelink-77	language	vi	
Q42-wikipedia_sitelink-78	Q42	wikipedia_sitelink	http://war.wikipedia.org/wiki/Douglas_Adams	
Q42-wikipedia_sitelink-78-language-1	Q42-wikipedia_sitelink-78	language	war	
Q42-wikipedia_sitelink-79	Q42	wikipedia_sitelink	http://wuu.wikipedia.org/wiki/道格拉斯·亚当斯	
Q42-wikipedia_sitelink-79-language-1	Q42-wikipedia_sitelink-79	language	wuu	
Q42-wikipedia_sitelink-8	Q42	wikipedia_sitelink	http://be-x-old.wikipedia.org/wiki/Дуглас_Адамз	
Q42-wikipedia_sitelink-8-language-1	Q42-wikipedia_sitelink-8	language	be-x-old	
Q42-wikipedia_sitelink-80	Q42	wikipedia_sitelink	http://zh-min-nan.wikipedia.org/wiki/Douglas_Adams	
Q42-wikipedia_sitelink-80-language-1	Q42-wikipedia_sitelink-80	language	zh-min-nan	
Q42-wikipedia_sitelink-81	Q42	wikipedia_sitelink	http://zh-yue.wikipedia.org/wiki/道格拉斯亞當斯	
Q42-wikipedia_sitelink-81-language-1	Q42-wikipedia_sitelink-81	language	zh-yue	
Q42-wikipedia_sitelink-82	Q42	wikipedia_sitelink	http://zh.wikipedia.org/wiki/道格拉斯·亚当斯	
Q42-wikipedia_sitelink-82-language-1	Q42-wikipedia_sitelink-82	language	zh	
Q42-wikipedia_sitelink-9	Q42	wikipedia_sitelink	http://be.wikipedia.org/wiki/Дуглас_Адамс	
Q42-wikipedia_sitelink-9-language-1	Q42-wikipedia_sitelink-9	language	be	
