P1080	aliases	'cycle'@en
P1080	aliases	'featured in universe'@en
P1080	aliases	'fictional universe where entity is from'@en
P1080	aliases	'from mythology'@en
P1080	aliases	'from narrative'@en
P1080	aliases	'from universe'@en
P1080	aliases	'in continuity'@en
P1080	aliases	'in cycle'@en
P1080	aliases	'in world of'@en
P1080	aliases	'mythology'@en
P1080	aliases	'story cycle'@en
P1080	aliases	'universe'@en
P1080	descriptions	'subject's fictional entity is in the object narrative. See also P1441 (present in work) and P1445 (fictional universe described in)'@en
P1080	document_id	wikidata-20200203
P1080	label	'from fictional universe'@en
P1080	type	property
P1081	P1629	Q38994
P1081	P1855	Q739
P1081	P1896	"""https://data.undp.org/dataset/Table-1-Human-Development-Index-and-its-components/wxub-qc5k"""
P1081	P2302	Q19474404
P1081	P2302	Q21503247
P1081	P2302	Q21503250
P1081	P2302	Q21510851
P1081	P2302	Q21510856
P1081	P2302	Q21510860
P1081	P2302	Q21514353
P1081	P2875	Q26998045
P1081	P31	Q21451178
P1081	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1081"""
P1081	aliases	'HDI'@en
P1081	descriptions	'HDI value of a country'@en
P1081	document_id	wikidata-20200203
P1081	label	'Human Development Index'@en
P1081	type	property
P1082	P1282	"""Key:population"""
P1082	P1628	"""http://dbpedia.org/ontology/populationTotal"""
P1082	P1628	"""http://schema.org/population"""
P1082	P1629	Q1613416
P1082	P1659	P1538
P1082	P1659	P1539
P1082	P1659	P1540
P1082	P1659	P4179
P1082	P1659	P6343
P1082	P1659	P6344
P1082	P1855	Q40168
P1082	P1855	Q62
P1082	P1896	"""http://data.worldbank.org/indicator/SP.POP.TOTL"""
P1082	P2302	Q19474404
P1082	P2302	Q21502838
P1082	P2302	Q21502838
P1082	P2302	Q21503250
P1082	P2302	Q21510851
P1082	P2302	Q21510856
P1082	P2302	Q21510856
P1082	P2302	Q21510860
P1082	P2302	Q21514353
P1082	P2302	Q52060874
P1082	P2302	Q52848401
P1082	P2668	Q23611587
P1082	P2875	Q20990019
P1082	P31	Q22984494
P1082	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1082"""
P1082	P3709	Q57337476
P1082	P3713	Q32765317
P1082	P7452	Q71533355
P1082	P7452	Q71538760
P1082	aliases	'human population'@en
P1082	aliases	'inhabitants'@en
P1082	descriptions	'number of people inhabiting the place; number of people of subject'@en
P1082	document_id	wikidata-20200203
P1082	label	'population'@en
P1082	type	property
P1083	P1552	Q10578722
P1083	P1628	"""http://dbpedia.org/ontology/seatingCapacity"""
P1083	P1629	Q16685058
P1083	P1855	Q643328
P1083	P2302	Q19474404
P1083	P2302	Q21503247
P1083	P2302	Q21503250
P1083	P2302	Q21510860
P1083	P2302	Q21514353
P1083	P2302	Q51723761
P1083	P2302	Q52848401
P1083	P2875	Q27826989
P1083	P31	Q19829914
P1083	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1083"""
P1083	aliases	'capacity'@en
P1083	aliases	'complement'@en
P1083	aliases	'crew'@en
P1083	aliases	'number of seats'@en
P1083	aliases	'seating capacity'@en
P1083	aliases	'seats'@en
P1083	descriptions	'number of people allowed for a venue or vehicle'@en
P1083	document_id	wikidata-20200203
P1083	label	'maximum capacity'@en
P1083	type	property
P1084	aliases	'EUL ID'@en
P1084	descriptions	'identifier for a book (edition) in the Egyptian union catalog'@en
P1084	document_id	wikidata-20200203
P1084	label	'EUL editions'@en
P1084	type	property
P1085	P1629	Q742640
P1085	P1630	"""http://www.librarything.com/work/$1"""
P1085	P1659	P7400
P1085	P1793	"""\d{1,8}"""
P1085	P1855	Q15991228
P1085	P1855	Q786908
P1085	P1896	"""http://www.librarything.com/services/librarything.ck.getwork.php"""
P1085	P2264	"""1050"""
P1085	P2302	Q19474404
P1085	P2302	Q21502404
P1085	P2302	Q21502410
P1085	P2302	Q21503247
P1085	P2302	Q21503250
P1085	P2378	Q742640
P1085	P2875	Q55173187
P1085	P31	Q29547399
P1085	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1085"""
P1085	aliases	'LT work ID'@en
P1085	aliases	'LT work identifier'@en
P1085	aliases	'LibraryThing work identifier'@en
P1085	descriptions	'LibraryThing (LT) control number'@en
P1085	document_id	wikidata-20200203
P1085	label	'LibraryThing work ID'@en
P1085	type	property
P1086	P1269	Q11344
P1086	P1629	Q23809
P1086	P1659	P1148
P1086	P1855	Q1112
P1086	P1855	Q1307
P1086	P1855	Q556
P1086	P1896	"""http://www.rsc.org/periodic-table"""
P1086	P2302	Q19474404
P1086	P2302	Q21503250
P1086	P2302	Q21510860
P1086	P2302	Q21514353
P1086	P2302	Q51723761
P1086	P2302	Q52848401
P1086	P31	Q21294996
P1086	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1086"""
P1086	aliases	'Z'@en
P1086	aliases	'atom number'@en
P1086	aliases	'number of protons'@en
P1086	aliases	'proton number'@en
P1086	descriptions	'number of protons found in the nucleus of the atom'@en
P1086	document_id	wikidata-20200203
P1086	label	'atomic number'@en
P1086	type	property
P1087	P138	Q326557
P1087	P1629	Q105955
P1087	P1855	Q106807
P1087	P2302	Q19474404
P1087	P2302	Q21503247
P1087	P2302	Q21503247
P1087	P2302	Q21503250
P1087	P2302	Q21510856
P1087	P2302	Q21510860
P1087	P2302	Q21514353
P1087	P2302	Q51723761
P1087	P2302	Q52848401
P1087	P2875	Q23909052
P1087	P31	Q27698571
P1087	P31	Q28106456
P1087	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1087"""
P1087	descriptions	"'quantitative measure of one's game-playing ability, particularly in classical chess'@en"
P1087	document_id	wikidata-20200203
P1087	label	'Elo rating'@en
P1087	type	property
P1088	P1629	Q41472
P1088	P1659	P5483
P1088	P1793	"""[1-9]|10"""
P1088	P1855	Q134583
P1088	P1855	Q43010
P1088	P1855	Q5283
P1088	P1896	"""http://www.mindat.org"""
P1088	P1896	"""http://www.reade.com/resources/referenceeducational/86-reade-reference-chart-chemical-elements-data/225-mohs-hardnesses-of-the-elements"""
P1088	P2302	Q19474404
P1088	P2302	Q21503250
P1088	P2302	Q21510860
P1088	P2302	Q21514353
P1088	P2302	Q53869507
P1088	P2875	Q55594526
P1088	P31	Q24041781
P1088	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1088"""
P1088	aliases	'Mohs hardness'@en
P1088	aliases	'hardness of mineral'@en
P1088	aliases	'hardness'@en
P1088	aliases	'mineral hardness'@en
P1088	descriptions	'qualitative ordinal scale characterizing scratch resistance of various minerals'@en
P1088	document_id	wikidata-20200203
P1088	label	'Mohs' hardness'@en
P1088	type	property
P109	P1629	Q188675
P109	P1659	P1543
P109	P1659	P7457
P109	P1793	""".+\.(svg|png|jpg|jpeg|gif|tif|tiff)"""
P109	P1855	Q567
P109	P1855	Q935
P109	P2302	Q19474404
P109	P2302	Q21502404
P109	P2302	Q21502404
P109	P2302	Q21502410
P109	P2302	Q21503250
P109	P2302	Q21510852
P109	P2875	Q20116998
P109	P31	Q18608871
P109	P31	Q18610173
P109	P31	Q26940804
P109	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/1#P109"""
P109	P3709	Q55283221
P109	P3713	Q51586497
P109	P3734	Q55283214
P109	aliases	'autograph'@en
P109	descriptions	'image of a person's signature'@en
P109	document_id	wikidata-20200203
P109	label	'signature'@en
P109	type	property
P1090	P1629	Q76250
P1090	P1855	Q14026
P1090	P1855	Q487211
P1090	P1855	Q497745
P1090	P2302	Q21503250
P1090	P2302	Q21510860
P1090	P2302	Q21514353
P1090	P2302	Q52060874
P1090	P2302	Q53869507
P1090	P2875	Q28919905
P1090	P31	Q21451142
P1090	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1090"""
P1090	aliases	'Z'@en
P1090	aliases	'z'@en
P1090	descriptions	'the redshift measure of an astronomical object'@en
P1090	document_id	wikidata-20200203
P1090	label	'redshift'@en
P1090	type	property
P1092	P1629	Q35140285
P1092	P1659	P2197
P1092	P1855	Q42257
P1092	P1855	Q6491
P1092	P2302	Q19474404
P1092	P2302	Q21503250
P1092	P2302	Q21510860
P1092	P2302	Q21514353
P1092	P2875	Q23909055
P1092	P31	Q21451178
P1092	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1092"""
P1092	aliases	'circulation'@en
P1092	aliases	'number built'@en
P1092	aliases	'number made'@en
P1092	aliases	'number produced'@en
P1092	aliases	'qty built'@en
P1092	aliases	'qty made'@en
P1092	aliases	'qty produced'@en
P1092	aliases	'total built'@en
P1092	aliases	'total made'@en
P1092	descriptions	'quantity of item produced'@en
P1092	document_id	wikidata-20200203
P1092	label	'total produced'@en
P1092	type	property
P1093	P1629	Q2719498
P1093	P1659	P2790
P1093	P1855	Q477173
P1093	P2302	Q21503250
P1093	P2302	Q21510860
P1093	P2302	Q21514353
P1093	P2302	Q53869507
P1093	P31	Q23779665
P1093	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1093"""
P1093	aliases	'GRT'@en
P1093	aliases	'GT'@en
P1093	aliases	'ship gross tonnage'@en
P1093	aliases	'tonnage gross'@en
P1093	descriptions	'unitless index related to a ship's overall internal volume'@en
P1093	document_id	wikidata-20200203
P1093	label	'gross tonnage'@en
P1093	type	property
P1096	P1629	Q208474
P1096	P1855	Q339
P1096	P2302	Q21503250
P1096	P2302	Q21510860
P1096	P2302	Q21514353
P1096	P2302	Q53869507
P1096	P2875	Q27230935
P1096	P31	Q21451142
P1096	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1096"""
P1096	aliases	'eccentricity'@en
P1096	descriptions	'amount of the deviation of an orbit from a perfect circle'@en
P1096	document_id	wikidata-20200203
P1096	label	'orbital eccentricity'@en
P1096	type	property
P1097	P1629	Q1191684
P1097	P2302	Q21510860
P1097	P2302	Q21514353
P1097	P2302	Q53869507
P1097	P31	Q22981316
P1097	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1097"""
P1097	descriptions	'characteristic property of any elementary particle (Landé factor)'@en
P1097	document_id	wikidata-20200203
P1097	label	'g-factor'@en
P1097	type	property
P1098	P1629	Q23892516
P1098	P1855	Q3270727
P1098	P1855	Q9309
P1098	P2302	Q21503250
P1098	P2302	Q21510856
P1098	P2302	Q21510860
P1098	P2302	Q21514353
P1098	P2302	Q52848401
P1098	P2875	Q26250007
P1098	P31	Q20824104
P1098	P31	Q22984494
P1098	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1098"""
P1098	aliases	'speakers of language'@en
P1098	descriptions	'number of people who speak a language'@en
P1098	document_id	wikidata-20200203
P1098	label	'number of speakers'@en
P1098	type	property
P1099	P1629	Q331744
P1099	P1855	Q2088421
P1099	P1855	Q944436
P1099	P2302	Q21503250
P1099	P2302	Q21510860
P1099	P2302	Q21514353
P1099	P2302	Q51723761
P1099	P2302	Q52848401
P1099	P2302	Q53869507
P1099	P31	Q23779665
P1099	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1099"""
P1099	descriptions	'number of masts a ship has'@en
P1099	document_id	wikidata-20200203
P1099	label	'number of masts'@en
P1099	type	property
P110	P1628	"""http://schema.org/illustrator"""
P110	P1629	Q644687
P110	P1647	P170
P110	P1855	Q11221
P110	P1855	Q25338
P110	P1855	Q50948
P110	P1855	Q74287
P110	P2235	"""http://d-nb.info/standards/elementset/gnd#illustratorOrIlluminator"""
P110	P2302	Q21503250
P110	P2302	Q21510864
P110	P2302	Q21510864
P110	P2302	Q21510865
P110	P2521	"""ilustradora""@gl"
P110	P2875	Q23909083
P110	P31	Q29546443
P110	P31	Q29546563
P110	P31	Q64830420
P110	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/1#P110"""
P110	P3734	Q42533305
P110	P7087	Q66004899
P110	aliases	'illustrated by'@en
P110	aliases	'illustration by'@en
P110	descriptions	'person drawing the pictures in a book'@en
P110	document_id	wikidata-20200203
P110	label	'illustrator'@en
P110	type	property
P1100	P1629	Q245656
P1100	P1855	Q902691
P1100	P2302	Q21503250
P1100	P2302	Q21510860
P1100	P2302	Q21514353
P1100	P2302	Q51723761
P1100	P2302	Q52848401
P1100	P2875	Q42942763
P1100	P31	Q22963600
P1100	P3254	"""https://www.wikidata.org/wiki/Wikidata:Property_proposal/Archive/18#P1100"""
P1100	descriptions	'number of cylinders in a piston engine or compressor'@en
P1100	document_id	wikidata-20200203
P1100	label	'number of cylinders'@en
P1100	type	property
