/a/[/r/Antonym/,/c/en/above_fold/,/c/en/below_scroll/]	/r/Antonym	/c/en/above_fold	/c/en/below_scroll	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/above_mentioned/a/,/c/en/following/]	/r/Antonym	/c/en/above_mentioned/a	/c/en/following	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/above_mentioned/a/,/c/en/undermentioned/]	/r/Antonym	/c/en/above_mentioned/a	/c/en/undermentioned	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/above_par/,/c/en/below_par/]	/r/Antonym	/c/en/above_par	/c/en/below_par	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/above_salt/,/c/en/below_salt/]	/r/Antonym	/c/en/above_salt	/c/en/below_salt	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/above_water/,/c/en/under_water/]	/r/Antonym	/c/en/above_water	/c/en/under_water	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/aboveground/a/,/c/en/belowground/]	/r/Antonym	/c/en/aboveground/a	/c/en/belowground	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/aboveground/a/,/c/en/underground/]	/r/Antonym	/c/en/aboveground/a	/c/en/underground	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/aboveness/n/,/c/en/belowness/]	/r/Antonym	/c/en/aboveness/n	/c/en/belowness	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abridgable/a/,/c/en/unabridgable/]	/r/Antonym	/c/en/abridgable/a	/c/en/unabridgable	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abrogate/v/,/c/en/establish/]	/r/Antonym	/c/en/abrogate/v	/c/en/establish	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abrogate/v/,/c/en/fix/]	/r/Antonym	/c/en/abrogate/v	/c/en/fix	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/abrogate/v/,/c/en/promulgate/]	/r/Antonym	/c/en/abrogate/v	/c/en/promulgate	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
