id	node1	label	node2	node2;kgtk:data_type	node2;kgtk:number	node2;kgtk:low_tolerance	node2;kgtk:high_tolerance	node2;kgtk:units_node	node2;kgtk:date_and_time	node2;kgtk:precision	node2;kgtk:calendar	node2;kgtk:truth	node2;kgtk:symbol	node2;kgtk:latitude	node2;kgtk:longitude	node2;kgtk:text	node2;kgtk:language
oecd;OECD-Latvia g2g9e7f8-en...csv;E54;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E54	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E54;	oecd;OECD-Latvia g2g9e7f8-en..csv;E54	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E55	Q211	P1082		quantity	13534			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;E55;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E55	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E55;	oecd;OECD-Latvia g2g9e7f8-en..csv;E55	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E56	Q211	P1082		quantity	1111			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;E56;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E56	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E56;	oecd;OECD-Latvia g2g9e7f8-en..csv;E56	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E57	Q211	P1082		quantity	193			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;E57;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E57	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E57;	oecd;OECD-Latvia g2g9e7f8-en..csv;E57	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E59	Q211	P1082		quantity	2.3			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;E59;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E59	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E59;	oecd;OECD-Latvia g2g9e7f8-en..csv;E59	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E60	Q211	P1082		quantity	0.4			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;E60;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E60	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E60;	oecd;OECD-Latvia g2g9e7f8-en..csv;E60	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E61	Q211	P1082		quantity	2.3			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;E61;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E61	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E61;	oecd;OECD-Latvia g2g9e7f8-en..csv;E61	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E62	Q211	P1082		quantity	8.7			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;E62;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E62	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E62;	oecd;OECD-Latvia g2g9e7f8-en..csv;E62	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E63	Q211	P1082		quantity	1.9			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;E63;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E63	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E63;	oecd;OECD-Latvia g2g9e7f8-en..csv;E63	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E64	Q211	P1082		quantity	4.57			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E64;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E64	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E64;	oecd;OECD-Latvia g2g9e7f8-en..csv;E64	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E66	Q211	P1082		quantity	0.51			Q10000000040009									
oecd;OECD-Latvia g2g9e7f8-en...csv;E66;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E66	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E66;	oecd;OECD-Latvia g2g9e7f8-en..csv;E66	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E67	Q211	P1082		quantity	0.78			Q10000000040009									
oecd;OECD-Latvia g2g9e7f8-en...csv;E67;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E67	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E67;	oecd;OECD-Latvia g2g9e7f8-en..csv;E67	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E68	Q211	P1082		quantity	64			Q10000000040010									
oecd;OECD-Latvia g2g9e7f8-en...csv;E68;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E68	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E68;	oecd;OECD-Latvia g2g9e7f8-en..csv;E68	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E70	Q211	P1082		quantity	4.4			Q10000000040011									
oecd;OECD-Latvia g2g9e7f8-en...csv;E70;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E70	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E70;	oecd;OECD-Latvia g2g9e7f8-en..csv;E70	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E71	Q211	P1082		quantity	0.11			Q10000000040012									
oecd;OECD-Latvia g2g9e7f8-en...csv;E71;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E71	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E71;	oecd;OECD-Latvia g2g9e7f8-en..csv;E71	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E72	Q211	P1082		quantity	1651.1			Q10000000040013									
oecd;OECD-Latvia g2g9e7f8-en...csv;E72;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E72	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E72;	oecd;OECD-Latvia g2g9e7f8-en..csv;E72	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E75	Q211	P1082		quantity	69.5			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E75;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E75	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E75;	oecd;OECD-Latvia g2g9e7f8-en..csv;E75	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E76	Q211	P1082		quantity	68.7			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E76;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E76	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E76;	oecd;OECD-Latvia g2g9e7f8-en..csv;E76	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E78	Q211	P1082		quantity	260			Q10000000040015									
oecd;OECD-Latvia g2g9e7f8-en...csv;E78;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E78	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E78;	oecd;OECD-Latvia g2g9e7f8-en..csv;E78	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E79	Q211	P1082		quantity	55												
oecd;OECD-Latvia g2g9e7f8-en...csv;E79;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E79	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E79;	oecd;OECD-Latvia g2g9e7f8-en..csv;E79	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E80	Q211	P1082		quantity	39												
oecd;OECD-Latvia g2g9e7f8-en...csv;E80;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E80	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E80;	oecd;OECD-Latvia g2g9e7f8-en..csv;E80	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E81	Q211	P1082		quantity	1												
oecd;OECD-Latvia g2g9e7f8-en...csv;E81;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E81	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E81;	oecd;OECD-Latvia g2g9e7f8-en..csv;E81	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E82	Q211	P1082		quantity	658												
oecd;OECD-Latvia g2g9e7f8-en...csv;E82;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E82	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E82;	oecd;OECD-Latvia g2g9e7f8-en..csv;E82	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E83	Q211	P1082		quantity	318			Q10000000040017									
oecd;OECD-Latvia g2g9e7f8-en...csv;E83;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E83	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E83;	oecd;OECD-Latvia g2g9e7f8-en..csv;E83	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E84	Q211	P1082		quantity	7			Q10000000040018									
oecd;OECD-Latvia g2g9e7f8-en...csv;E84;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E84	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E84;	oecd;OECD-Latvia g2g9e7f8-en..csv;E84	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E86	Q211	P1082		quantity	29			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E86;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E86	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E86;	oecd;OECD-Latvia g2g9e7f8-en..csv;E86	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E87	Q211	P1082		quantity	5007			Q10000000040019									
oecd;OECD-Latvia g2g9e7f8-en...csv;E87;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E87	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E87;	oecd;OECD-Latvia g2g9e7f8-en..csv;E87	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E88	Q211	P1082		quantity	5163			Q10000000040019									
oecd;OECD-Latvia g2g9e7f8-en...csv;E88;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E88	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E88;	oecd;OECD-Latvia g2g9e7f8-en..csv;E88	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E89	Q211	P1082		quantity	7411			Q10000000040019									
oecd;OECD-Latvia g2g9e7f8-en...csv;E89;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E89	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E89;	oecd;OECD-Latvia g2g9e7f8-en..csv;E89	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E90	Q211	P1082		quantity	7.2			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E90;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E90	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E90;	oecd;OECD-Latvia g2g9e7f8-en..csv;E90	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E91	Q211	P1082		quantity	20.3			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E91;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E91	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E91;	oecd;OECD-Latvia g2g9e7f8-en..csv;E91	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E93	Q211	P1082		quantity	28.7			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E93;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E93	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E93;	oecd;OECD-Latvia g2g9e7f8-en..csv;E93	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E94	Q211	P1082		quantity	76.3			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E94;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E94	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E94;	oecd;OECD-Latvia g2g9e7f8-en..csv;E94	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E95	Q211	P1082		quantity	52.8			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E95;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E95	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E95;	oecd;OECD-Latvia g2g9e7f8-en..csv;E95	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E96	Q211	P1082		quantity	8.3			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E96;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E96	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E96;	oecd;OECD-Latvia g2g9e7f8-en..csv;E96	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E97	Q211	P1082		quantity	11.4			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E97;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E97	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E97;	oecd;OECD-Latvia g2g9e7f8-en..csv;E97	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E101	Q211	P1082		quantity	15.1			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E101;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E101	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E101;	oecd;OECD-Latvia g2g9e7f8-en..csv;E101	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E102	Q211	P1082		quantity	16.2			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E102;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E102	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E102;	oecd;OECD-Latvia g2g9e7f8-en..csv;E102	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E103	Q211	P1082		quantity	14.0			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E103;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E103	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E103;	oecd;OECD-Latvia g2g9e7f8-en..csv;E103	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E104	Q211	P1082		quantity	52.1			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E104;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E104	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E104;	oecd;OECD-Latvia g2g9e7f8-en..csv;E104	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E106	Q211	P1082		quantity	8.3			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;E106;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E106	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E106;	oecd;OECD-Latvia g2g9e7f8-en..csv;E106	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E107	Q211	P1082		quantity	1738			Q10000000040020									
oecd;OECD-Latvia g2g9e7f8-en...csv;E107;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E107	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E107;	oecd;OECD-Latvia g2g9e7f8-en..csv;E107	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E109	Q211	P1082		quantity	271			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;E109;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E109	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E109;	oecd;OECD-Latvia g2g9e7f8-en..csv;E109	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E110	Q211	P1082		quantity	4.5			Q10000000040021									
oecd;OECD-Latvia g2g9e7f8-en...csv;E110;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E110	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E110;	oecd;OECD-Latvia g2g9e7f8-en..csv;E110	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E112	Q211	P1082		quantity	2034												
oecd;OECD-Latvia g2g9e7f8-en...csv;E112;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E112	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E112;	oecd;OECD-Latvia g2g9e7f8-en..csv;E112	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E113	Q211	P1082		quantity	-1.2			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E113;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E113	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E113;	oecd;OECD-Latvia g2g9e7f8-en..csv;E113	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E114	Q211	P1082		quantity	1.4			Q10000000040023									
oecd;OECD-Latvia g2g9e7f8-en...csv;E114;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E114	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E114;	oecd;OECD-Latvia g2g9e7f8-en..csv;E114	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E115	Q211	P1082		quantity	14.4			Q10000000040024									
oecd;OECD-Latvia g2g9e7f8-en...csv;E115;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E115	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E115;	oecd;OECD-Latvia g2g9e7f8-en..csv;E115	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E116	Q211	P1082		quantity	18.7			Q10000000040024									
oecd;OECD-Latvia g2g9e7f8-en...csv;E116;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E116	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E116;	oecd;OECD-Latvia g2g9e7f8-en..csv;E116	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E125	Q211	P1082		quantity	73.9			Q10000000040026									
oecd;OECD-Latvia g2g9e7f8-en...csv;E125;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E125	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E125;	oecd;OECD-Latvia g2g9e7f8-en..csv;E125	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E126	Q211	P1082		quantity	68.9			Q10000000040026									
oecd;OECD-Latvia g2g9e7f8-en...csv;E126;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E126	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E126;	oecd;OECD-Latvia g2g9e7f8-en..csv;E126	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E127	Q211	P1082		quantity	78.9			Q10000000040026									
oecd;OECD-Latvia g2g9e7f8-en...csv;E127;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E127	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E127;	oecd;OECD-Latvia g2g9e7f8-en..csv;E127	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E128	Q211	P1082		quantity	6.3			Q10000000040027									
oecd;OECD-Latvia g2g9e7f8-en...csv;E128;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E128	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E128;	oecd;OECD-Latvia g2g9e7f8-en..csv;E128	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E130	Q211	P1082		quantity	20.5			Q10000000040029									
oecd;OECD-Latvia g2g9e7f8-en...csv;E130;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E130	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E130;	oecd;OECD-Latvia g2g9e7f8-en..csv;E130	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E132	Q211	P1082		quantity	36676			Q10000000040030									
oecd;OECD-Latvia g2g9e7f8-en...csv;E132;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E132	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E132;	oecd;OECD-Latvia g2g9e7f8-en..csv;E132	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E133	Q211	P1082		quantity	3083			Q10000000040031									
oecd;OECD-Latvia g2g9e7f8-en...csv;E133;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E133	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E133;	oecd;OECD-Latvia g2g9e7f8-en..csv;E133	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E134	Q211	P1082		quantity	87			Q10000000040032									
oecd;OECD-Latvia g2g9e7f8-en...csv;E134;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E134	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E134;	oecd;OECD-Latvia g2g9e7f8-en..csv;E134	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F6	Q211	P1082		quantity	22675			Q10000000040001									
oecd;OECD-Latvia g2g9e7f8-en...csv;F6;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F6	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F6;	oecd;OECD-Latvia g2g9e7f8-en..csv;F6	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F7	Q211	P1082		quantity	22627			Q10000000040001									
oecd;OECD-Latvia g2g9e7f8-en...csv;F7;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F7	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F7;	oecd;OECD-Latvia g2g9e7f8-en..csv;F7	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F8	Q211	P1082		quantity	4.5			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;F8;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F8	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F8;	oecd;OECD-Latvia g2g9e7f8-en..csv;F8	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F10	Q211	P1082		quantity	2.4			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;F10;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F10	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F10;	oecd;OECD-Latvia g2g9e7f8-en..csv;F10	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F11	Q211	P1082		quantity	-15.3			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;F11;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F11	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F11;	oecd;OECD-Latvia g2g9e7f8-en..csv;F11	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F12	Q211	P1082		quantity	-6.0			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;F12;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F12	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F12;	oecd;OECD-Latvia g2g9e7f8-en..csv;F12	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F14	Q211	P1082		quantity	3.7			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;F14;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F14	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
